slide_id,Y,Y_hat,p_0,p_1
25022262B2,0,0,0.9994527697563171,0.0005472761113196611
25022406B2,0,0,0.8005540370941162,0.1994459182024002
25023184B2,0,0,0.9990166425704956,0.000983361853286624
25023934B2,0,0,0.9863516092300415,0.013648385182023048
25025240B,0,0,0.5529268383979797,0.44707319140434265
25025510B1,0,0,0.9961315393447876,0.0038684795144945383
25025575B2,0,0,0.9692548513412476,0.03074512630701065
25025960B2,0,0,0.9961016178131104,0.0038983761332929134
25026103B3,0,0,0.9974808096885681,0.00251922570168972
25026180B2,0,0,0.9989470839500427,0.001052905572578311
25026798B2,0,0,0.9987439513206482,0.0012561347102746367
25027122B2,0,0,0.7347337603569031,0.2652662992477417
25027167B2,0,0,0.9991865754127502,0.0008134479867294431
25012148B3,0,0,0.9990624785423279,0.0009375683148391545
2490547B2,0,0,0.9999524354934692,4.7519504732917994e-05
2490750B4,0,0,0.994703471660614,0.0052965059876441956
2490820B3,0,0,0.9813018441200256,0.018698159605264664
2490963B2,0,0,0.9990449547767639,0.0009550265385769308
2490972B8,0,0,0.9998763799667358,0.00012364804570097476
2491560B2,0,0,0.5748348832130432,0.4251651167869568
25002073B3,0,0,0.9974414110183716,0.0025585624389350414
25002238B,0,0,0.998908519744873,0.0010915201855823398
25002328B2,0,0,0.9994120597839355,0.0005879871896468103
25002472B2,0,0,0.9987013339996338,0.0012986307265236974
25002504B2,0,0,0.9883853197097778,0.011614647693932056
25002663B5,0,0,0.9995670914649963,0.00043290291796438396
25002788B2,0,0,0.9946387410163879,0.005361279472708702
25002789B2,0,0,0.9910904169082642,0.008909590542316437
25002897B2,0,0,0.9997987151145935,0.0002012907061725855
25002906B2,0,0,0.9997768998146057,0.0002231557882623747
25002907B3,0,0,0.9986448884010315,0.0013551622396335006
25003038B2,0,0,0.9872920513153076,0.012707983143627644
25009124B2,0,0,0.999462902545929,0.0005371181759983301
25009578B4,0,0,0.9996693134307861,0.00033070967765524983
2463367-B2,1,1,0.04240909218788147,0.9575908780097961
2476299-B2,1,1,0.023521890863776207,0.976478099822998
2483073-B3,1,1,0.012627112679183483,0.9873728156089783
2484660-B2,1,0,0.7627192735671997,0.23728065192699432
2485164-B2,1,1,0.07475091516971588,0.9252490997314453
2485536-B2,1,1,0.1449030041694641,0.8550970554351807
2488040-B,1,1,0.02190481498837471,0.9780951738357544
25013189B4,1,1,0.00934653915464878,0.9906534552574158
25014298B2,1,0,0.6025660634040833,0.39743390679359436
25015215B2,1,1,0.002131385263055563,0.997868537902832
25015471B,1,0,0.6682712435722351,0.3317287564277649
25015496B,1,1,0.0019149311119690537,0.9980851411819458
25015594B2,1,1,0.07577558606863022,0.9242243766784668
25015784B2,1,1,0.0032297831494361162,0.9967702627182007
25015798B2,1,1,0.03224955126643181,0.9677504301071167
25017592B3,1,1,0.05228470265865326,0.9477152824401855
25019294B1,1,1,0.013028925284743309,0.9869711399078369
25019474B2,1,1,0.029019249603152275,0.9709808230400085
25019503B,1,1,0.011857986450195312,0.9881419539451599
25019629B2,1,1,0.027093814685940742,0.9729061722755432
25021421B2,1,1,0.012048216536641121,0.9879518151283264
25021555B2,1,1,0.014273558743298054,0.9857264757156372
25021665B3,1,1,0.18706746399402618,0.8129324913024902
25021890B4,1,1,0.012766817584633827,0.9872331619262695
25022344B2,1,1,0.010167047381401062,0.9898329973220825
25024433B2,1,1,0.16510836780071259,0.8348916172981262
25024765B2,1,1,0.023472461849451065,0.9765275716781616
25024875B2,1,1,0.0032645277678966522,0.9967353940010071
25025616B,1,1,0.4724980890750885,0.5275019407272339
25025951B,1,0,0.9994288086891174,0.000571151205804199
25026103B2,1,1,0.14167189598083496,0.858328104019165
25026144B3,1,1,0.07012118399143219,0.929878830909729
25026509B,1,1,0.11045484244823456,0.8895451426506042
25026752B,1,1,0.003486627247184515,0.9965134263038635
25026797B2,1,0,0.5285049080848694,0.4714950919151306
25027181B5,1,1,0.007480924017727375,0.9925190210342407
25002510B2,1,1,0.017441241070628166,0.9825587272644043
25027606B3,1,1,0.049762800335884094,0.9502371549606323
25028014B5,1,1,0.2586267590522766,0.7413732409477234
25029560B2,1,1,0.005742582492530346,0.9942573308944702
25029906B2,1,1,0.07223881781101227,0.9277611970901489
25031271B2,1,1,0.09392833709716797,0.906071662902832
25032146B2,1,1,0.010572683066129684,0.9894272685050964
25033211B,1,1,0.012382596731185913,0.9876174330711365
25033482B2,1,1,0.020930366590619087,0.9790696501731873
25034245B2,1,1,0.40429428219795227,0.5957057476043701
25034940B8,1,1,0.028057774528861046,0.9719422459602356
25035354B2,1,1,0.05891852825880051,0.9410814642906189
25036333B3,1,1,0.0006407573819160461,0.9993591904640198
25041763B,1,1,0.09053646773099899,0.9094635248184204
25043126B2,1,1,0.3734164834022522,0.626583456993103
25045403B-1,1,1,0.062310364097356796,0.9376896023750305
25045450B5,1,1,0.027639826759696007,0.9723601937294006
25045839B,1,1,0.027349939569830894,0.9726501107215881
25047066B,1,1,0.0008459746022708714,0.9991539716720581
25047077B2,1,1,0.049310021102428436,0.950689971446991
25047401B2,1,1,0.0347961001098156,0.9652038812637329
25047972B2,1,1,0.01251291111111641,0.9874870777130127
25048633B2,1,1,0.032210640609264374,0.9677892923355103
25049966B2,1,1,0.022750014439225197,0.9772499203681946
25050888B3,1,1,0.1496160626411438,0.8503839373588562
25053425B2,1,1,0.00866689346730709,0.9913330674171448
25057856B2,1,1,0.2488624006509781,0.7511375546455383
25061727B2,1,1,0.001524382852949202,0.9984756112098694
25063676B,1,1,0.05933510884642601,0.9406649470329285
25063676B2,1,1,0.1498139500617981,0.8501860499382019
