slide_id,Y,Y_hat,p_0,p_1
25013062B3,0,0,0.999508261680603,0.0004917771439068019
25013162B2,0,0,0.9874208569526672,0.012579191476106644
25013352B2,0,0,0.9963042736053467,0.003695717081427574
25014217B2,0,1,0.01898091472685337,0.9810190796852112
25014265B2,0,0,0.509341835975647,0.4906581938266754
25015101B2,0,0,0.9962175488471985,0.0037824520841240883
25015190B2,0,0,0.9979488253593445,0.0020512277260422707
25015425B2,0,0,0.9983102083206177,0.0016898312605917454
25016915B2,0,0,0.9997977614402771,0.00020221406884957105
25017322B2,0,0,0.9991703033447266,0.0008297219756059349
25017338B3,0,0,0.9967628717422485,0.0032371357083320618
25017372B2,0,1,0.042798709124326706,0.9572013020515442
25017539B2,0,1,0.09308779984712601,0.9069122076034546
25017589B6,0,0,0.9904022216796875,0.009597723372280598
25017738B2,0,0,0.9994862079620361,0.0005138090928085148
25017748B2,0,0,0.982161819934845,0.01783817633986473
25017767B2,0,0,0.985622227191925,0.014377760700881481
25018002B2,0,0,0.9960083961486816,0.0039916373789310455
25019081B3,0,0,0.9997254014015198,0.0002746334648691118
25019283B2,0,0,0.9990474581718445,0.0009525801870040596
25019457B2,0,0,0.9960625767707825,0.0039373720064759254
25019621B2,0,0,0.7810652256011963,0.2189347743988037
25019716B2,0,0,0.9952223896980286,0.004777675028890371
25020257B2,0,0,0.9415349960327148,0.05846494436264038
25020573B3,0,0,0.9969398975372314,0.003060098271816969
25020714B2,0,0,0.7472561001777649,0.2527439296245575
25021120B4,0,0,0.9466692805290222,0.05333072319626808
25021291B2,0,0,0.9252976775169373,0.07470238953828812
25021662B2,0,0,0.9845727682113647,0.015427306294441223
25021894B3,0,0,0.9808450937271118,0.019154902547597885
25021918B4,0,0,0.9999725818634033,2.7390911782276817e-05
25022019B2,0,0,0.9567230343818665,0.04327694699168205
25022262B2,0,0,0.9994497895240784,0.0005502554122358561
25022406B2,0,0,0.8014588952064514,0.19854116439819336
25023184B2,0,0,0.999015212059021,0.0009847944602370262
25023934B2,0,0,0.9863004684448242,0.013699499890208244
25025240B,0,0,0.5557851195335388,0.4442148506641388
25025510B1,0,0,0.9961607456207275,0.0038392781279981136
25025575B2,0,0,0.9693903923034668,0.030609630048274994
25025960B2,0,0,0.996168315410614,0.0038316845893859863
25026103B3,0,0,0.9974628686904907,0.002537157153710723
25026180B2,0,0,0.9989494681358337,0.001050500781275332
25026798B2,0,0,0.9987433552742004,0.0012567283120006323
25027122B2,0,0,0.7310646176338196,0.2689354419708252
25027167B2,0,0,0.9991869330406189,0.0008130574133247137
25012148B3,0,0,0.9990547299385071,0.000945231644436717
2490547B2,0,0,0.999953031539917,4.6920784370740876e-05
2490750B4,0,0,0.994722843170166,0.005277127027511597
2490820B3,0,0,0.9814198017120361,0.018580237403512
2490963B2,0,0,0.9990376234054565,0.0009623445221222937
2490972B8,0,0,0.9998763799667358,0.00012359947140794247
2491560B2,0,0,0.5760589838027954,0.4239410161972046
25002073B3,0,0,0.9974145889282227,0.0025853365659713745
25002238B,0,0,0.9989008903503418,0.0010990912560373545
25002328B2,0,0,0.9994004964828491,0.0005995567189529538
25002472B2,0,0,0.9986764788627625,0.0013234583893790841
25002504B2,0,0,0.9884365797042847,0.011563391424715519
25002663B5,0,0,0.9995651841163635,0.00043483026092872024
25002788B2,0,0,0.9946606755256653,0.005339344497770071
25002789B2,0,0,0.9910135865211487,0.008986413478851318
25002897B2,0,0,0.9997994303703308,0.00020053515618201345
25002906B2,0,0,0.9997773766517639,0.00022266058658715338
25002907B3,0,0,0.9986407160758972,0.0013592673931270838
25003038B2,0,0,0.9872558116912842,0.012744143605232239
25009124B2,0,0,0.9994621872901917,0.0005377656198106706
25009578B4,0,0,0.999670147895813,0.0003298507072031498
2463367-B2,1,1,0.04236767441034317,0.957632303237915
2476299-B2,1,1,0.023574959486722946,0.976425051689148
2483073-B3,1,1,0.012668081559240818,0.9873319268226624
2484660-B2,1,0,0.764555811882019,0.23544418811798096
2485164-B2,1,1,0.07508309930562973,0.9249169230461121
2485536-B2,1,1,0.14430317282676697,0.8556967973709106
2488040-B,1,1,0.021993236616253853,0.9780068397521973
25013189B4,1,1,0.00940073560923338,0.9905993342399597
25014298B2,1,0,0.6028672456741333,0.3971327543258667
25015215B2,1,1,0.0021481967996805906,0.9978518486022949
25015471B,1,0,0.6680713891983032,0.331928551197052
25015496B,1,1,0.0019145591650158167,0.9980854988098145
25015594B2,1,1,0.07701274007558823,0.9229872226715088
25015784B2,1,1,0.0032078137155622244,0.9967921376228333
25015798B2,1,1,0.03172663599252701,0.9682733416557312
25017592B3,1,1,0.05281287431716919,0.947187066078186
25019294B1,1,1,0.012947747483849525,0.9870522618293762
25019474B2,1,1,0.028980037197470665,0.9710199236869812
25019503B,1,1,0.011836149729788303,0.9881638884544373
25019629B2,1,1,0.02713809534907341,0.9728619456291199
25021421B2,1,1,0.012061676010489464,0.9879383444786072
25021555B2,1,1,0.014173273928463459,0.9858267903327942
25021665B3,1,1,0.18457552790641785,0.8154244422912598
25021890B4,1,1,0.012778508476912975,0.9872215390205383
25022344B2,1,1,0.01016443595290184,0.9898355603218079
25024433B2,1,1,0.16528894007205963,0.8347110152244568
25024765B2,1,1,0.023483021184802055,0.9765169620513916
25024875B2,1,1,0.0032360495533794165,0.9967639446258545
25025616B,1,1,0.47229036688804626,0.5277096629142761
25025951B,1,0,0.9994294047355652,0.0005705549265258014
25026103B2,1,1,0.14407774806022644,0.8559222221374512
25026144B3,1,1,0.06963609904050827,0.9303639531135559
25026509B,1,1,0.11040651053190231,0.8895935416221619
25026752B,1,1,0.003517047269269824,0.9964829683303833
25026797B2,1,0,0.531920850276947,0.46807917952537537
25027181B5,1,1,0.00747698824852705,0.9925230145454407
25002510B2,1,1,0.01758129708468914,0.9824187159538269
25027606B3,1,1,0.04981802776455879,0.9501819014549255
25028014B5,1,1,0.25896087288856506,0.7410390973091125
25029560B2,1,1,0.005857235752046108,0.9941427111625671
25029906B2,1,1,0.07208773493766785,0.9279122352600098
25031271B2,1,1,0.09398484230041504,0.9060152173042297
25032146B2,1,1,0.010523196309804916,0.9894767999649048
25033211B,1,1,0.012363064102828503,0.987636923789978
25033482B2,1,1,0.021232740953564644,0.9787672758102417
25034245B2,1,1,0.4035301208496094,0.5964698791503906
25034940B8,1,1,0.02786177583038807,0.9721382260322571
25035354B2,1,1,0.059044934809207916,0.9409551024436951
25036333B3,1,1,0.000642937608063221,0.9993570446968079
25041763B,1,1,0.09020673483610153,0.9097933173179626
25043126B2,1,1,0.3717970550060272,0.6282029151916504
25045403B-1,1,1,0.06267964094877243,0.9373204112052917
25045450B5,1,1,0.028012217953801155,0.9719877243041992
25045839B,1,1,0.02757229097187519,0.9724277257919312
25047066B,1,1,0.0008447615546174347,0.9991552829742432
25047077B2,1,1,0.04934884235262871,0.950651228427887
25047401B2,1,1,0.034894634038209915,0.9651053547859192
25047972B2,1,1,0.012412908487021923,0.9875870943069458
25048633B2,1,1,0.03231413662433624,0.9676858186721802
25049966B2,1,1,0.02285190299153328,0.9771480560302734
25050888B3,1,1,0.14842553436756134,0.8515744805335999
25053425B2,1,1,0.00875469483435154,0.9912453293800354
25057856B2,1,1,0.24695095419883728,0.7530490756034851
25061727B2,1,1,0.0015245018294081092,0.9984754920005798
25063676B,1,1,0.05934937670826912,0.9406505823135376
25063676B2,1,1,0.14915652573108673,0.8508434891700745
