slide_id,Y,Y_hat,p_0,p_1
25022262B2,0,0,0.9994557499885559,0.0005441924440674484
25022406B2,0,0,0.802212119102478,0.19778788089752197
25023184B2,0,0,0.999014139175415,0.0009858306730166078
25023934B2,0,0,0.9863351583480835,0.013664879836142063
25025240B,0,0,0.5526750683784485,0.4473249614238739
25025510B1,0,0,0.9961232542991638,0.0038767203222960234
25025575B2,0,0,0.9694036841392517,0.030596302822232246
25025960B2,0,0,0.9961776733398438,0.003822274971753359
25026103B3,0,0,0.9974634647369385,0.0025364814791828394
25026180B2,0,0,0.9989460110664368,0.00105402956251055
25026798B2,0,0,0.9987375140190125,0.0012624772498384118
25027122B2,0,0,0.7322953939437866,0.267704576253891
25027167B2,0,0,0.9991917014122009,0.000808271171990782
25012148B3,0,0,0.9990662932395935,0.0009337385999970138
2490547B2,0,0,0.999953031539917,4.7008208639454097e-05
2490750B4,0,0,0.9947633147239685,0.0052367523312568665
2490820B3,0,0,0.9813485741615295,0.018651356920599937
2490963B2,0,0,0.9990422129631042,0.0009577199234627187
2490972B8,0,0,0.9998772144317627,0.00012276082998141646
2491560B2,0,0,0.5739918351173401,0.4260081350803375
25002073B3,0,0,0.9974498152732849,0.002550184726715088
25002238B,0,0,0.9989055395126343,0.0010944688692688942
25002328B2,0,0,0.9994090795516968,0.0005909356405027211
25002472B2,0,0,0.9986767172813416,0.0013232063502073288
25002504B2,0,0,0.9884105920791626,0.011589400470256805
25002663B5,0,0,0.9995655417442322,0.0004344142507761717
25002788B2,0,0,0.9946064352989197,0.005393587052822113
25002789B2,0,0,0.9910786747932434,0.008921319618821144
25002897B2,0,0,0.9997991919517517,0.000200856666197069
25002906B2,0,0,0.9997748732566833,0.00022516954049933702
25002907B3,0,0,0.9986349940299988,0.0013649389147758484
25003038B2,0,0,0.9872962236404419,0.012703699991106987
25009124B2,0,0,0.9994612336158752,0.0005387219716794789
25009578B4,0,0,0.9996682405471802,0.00033177834120579064
2463367-B2,1,1,0.04232574999332428,0.9576742649078369
2476299-B2,1,1,0.02347549796104431,0.9765244722366333
2483073-B3,1,1,0.012574690394103527,0.9874253869056702
2484660-B2,1,0,0.7629977464675903,0.2370021939277649
2485164-B2,1,1,0.07461436837911606,0.9253856539726257
2485536-B2,1,1,0.14466777443885803,0.8553321957588196
2488040-B,1,1,0.021990898996591568,0.9780091047286987
25013189B4,1,1,0.009430372156202793,0.9905695915222168
25014298B2,1,0,0.6021184921264648,0.39788153767585754
25015215B2,1,1,0.0021237561013549566,0.9978762865066528
25015471B,1,0,0.667137861251831,0.33286216855049133
25015496B,1,1,0.001915200729854405,0.9980847835540771
25015594B2,1,1,0.07695718109607697,0.9230428338050842
25015784B2,1,1,0.003227180801331997,0.996772825717926
25015798B2,1,1,0.032235030084848404,0.9677649736404419
25017592B3,1,1,0.052118610590696335,0.9478814005851746
25019294B1,1,1,0.012918964959681034,0.987080991268158
25019474B2,1,1,0.02925567887723446,0.970744252204895
25019503B,1,1,0.011881951242685318,0.9881179928779602
25019629B2,1,1,0.027020907029509544,0.9729790687561035
25021421B2,1,1,0.011999296955764294,0.9880006909370422
25021555B2,1,1,0.014061723835766315,0.9859382510185242
25021665B3,1,1,0.1865781545639038,0.8134218454360962
25021890B4,1,1,0.012633559294044971,0.9873664379119873
25022344B2,1,1,0.010143118910491467,0.9898568391799927
25024433B2,1,1,0.16547942161560059,0.8345206379890442
25024765B2,1,1,0.02347545698285103,0.9765245914459229
25024875B2,1,1,0.0032282208558171988,0.9967717528343201
25025616B,1,1,0.47181928157806396,0.5281807780265808
25025951B,1,0,0.9994294047355652,0.0005705636576749384
25026103B2,1,1,0.143881693482399,0.8561182618141174
25026144B3,1,1,0.06912931799888611,0.9308706521987915
25026509B,1,1,0.10943017154932022,0.8905697464942932
25026752B,1,1,0.0034902836196124554,0.9965097308158875
25026797B2,1,0,0.53028404712677,0.46971598267555237
25027181B5,1,1,0.007532080635428429,0.9924679398536682
25002510B2,1,1,0.017391040921211243,0.9826089143753052
25027606B3,1,1,0.05009104311466217,0.949908971786499
25028014B5,1,1,0.262473464012146,0.7375265955924988
25029560B2,1,1,0.005949106533080339,0.994050920009613
25029906B2,1,1,0.07230537384748459,0.9276946187019348
25031271B2,1,1,0.0943848118185997,0.9056151509284973
25032146B2,1,1,0.010589056648314,0.989410936832428
25033211B,1,1,0.012321445159614086,0.987678587436676
25033482B2,1,1,0.021164432168006897,0.9788355827331543
25034245B2,1,1,0.40064674615859985,0.5993532538414001
25034940B8,1,1,0.027841996401548386,0.9721580743789673
25035354B2,1,1,0.05941031128168106,0.9405897259712219
25036333B3,1,1,0.0006452752859331667,0.9993547797203064
25041763B,1,1,0.09053897112607956,0.9094609618186951
25043126B2,1,1,0.3739602267742157,0.6260398030281067
25045403B-1,1,1,0.06198335438966751,0.9380166530609131
25045450B5,1,1,0.02779492735862732,0.9722050428390503
25045839B,1,1,0.027716871351003647,0.972283124923706
25047066B,1,1,0.0008459939272142947,0.9991539716720581
25047077B2,1,1,0.04940810427069664,0.9505918622016907
25047401B2,1,1,0.034873053431510925,0.9651269316673279
25047972B2,1,1,0.0125568937510252,0.9874431490898132
25048633B2,1,1,0.03229803964495659,0.9677019715309143
25049966B2,1,1,0.022833894938230515,0.9771660566329956
25050888B3,1,1,0.14909039437770844,0.8509095907211304
25053425B2,1,1,0.008673025295138359,0.9913269877433777
25057856B2,1,1,0.2524765729904175,0.7475234270095825
25061727B2,1,1,0.001526082050986588,0.9984739422798157
25063676B,1,1,0.059748440980911255,0.9402515292167664
25063676B2,1,1,0.14971047639846802,0.850289523601532
