slide_id,Y,Y_hat,p_0,p_1
2483014-B4,0,0,0.9939655661582947,0.006034429185092449
2483215-B5,0,0,0.9928984642028809,0.007101523689925671
2483220-B1,0,0,0.9193106889724731,0.08068929612636566
2483868-B4,0,0,0.8583186864852905,0.14168128371238708
2483973-B1,0,0,0.9269750714302063,0.0730249285697937
2484004-B2,0,0,0.9176771640777588,0.0823228731751442
2484734-B4,0,0,0.9999340772628784,6.593031866941601e-05
2485318-B2,0,0,0.9905602335929871,0.009439803659915924
2485322-B2,0,0,0.9960164427757263,0.0039834994822740555
2485328-B2,0,0,0.992715060710907,0.007284896913915873
2485517-B2,0,0,0.9987199306488037,0.001280080177821219
2485805-B,0,1,0.22956421971321106,0.7704357504844666
2486104-B1,0,0,0.999997615814209,2.4145062980096554e-06
2486191-B,0,0,0.9885250926017761,0.011474869213998318
2487656-B4,0,0,0.9997898936271667,0.00021017547987867147
2488767-B,0,0,0.963420033454895,0.036579977720975876
2488932-B4,0,0,0.8646580576896667,0.13534198701381683
2489331-B2,0,0,0.9962634444236755,0.003736575599759817
25012175B4,0,0,0.9998387098312378,0.00016131922893691808
25012915B2,0,0,0.9600679278373718,0.03993204981088638
25013062B3,0,0,0.9995203018188477,0.00047968782018870115
25013162B2,0,0,0.9874690771102905,0.012530905194580555
25013352B2,0,0,0.996321439743042,0.0036786068230867386
25014217B2,0,1,0.01906641013920307,0.980933666229248
25014265B2,0,0,0.5041441321372986,0.4958558976650238
25015101B2,0,0,0.9962611794471741,0.003738805651664734
25015190B2,0,0,0.9979459643363953,0.0020540249533951283
25015425B2,0,0,0.998281717300415,0.0017183127347379923
25016915B2,0,0,0.999797523021698,0.0002024718269240111
25017322B2,0,0,0.9991787075996399,0.0008213241235353053
25017338B3,0,0,0.9967765212059021,0.0032235137186944485
25017372B2,0,1,0.04257890209555626,0.9574211239814758
25017539B2,0,1,0.09280622750520706,0.9071938395500183
25017589B6,0,0,0.9903051853179932,0.009694824926555157
25017738B2,0,0,0.9994915723800659,0.00050846062367782
25017748B2,0,0,0.9818927049636841,0.018107281997799873
25017767B2,0,0,0.9858012795448303,0.014198746532201767
25018002B2,0,0,0.9960073828697205,0.003992653451859951
25019081B3,0,0,0.9997283816337585,0.00027164185303263366
25019283B2,0,0,0.9990500807762146,0.0009498902363702655
25019457B2,0,0,0.9960610270500183,0.003938976675271988
25019621B2,0,0,0.7809244990348816,0.2190755158662796
25019716B2,0,0,0.9952174425125122,0.004782592877745628
25020257B2,0,0,0.9415315985679626,0.05846841260790825
25020573B3,0,0,0.9969413876533508,0.0030585858039557934
25020714B2,0,0,0.7460334897041321,0.2539665102958679
25021120B4,0,0,0.9466972947120667,0.05330266058444977
25021291B2,0,0,0.9250640869140625,0.07493594288825989
25021662B2,0,0,0.984531819820404,0.015468180179595947
25021894B3,0,0,0.9806633591651917,0.01933671161532402
25021918B4,0,0,0.9999725818634033,2.7381611289456487e-05
25022019B2,0,0,0.9565904140472412,0.04340965673327446
25022262B2,0,0,0.9994608759880066,0.0005391822778619826
25022406B2,0,0,0.8006070852279663,0.19939294457435608
25023184B2,0,0,0.9990168809890747,0.000983118312433362
25023934B2,0,0,0.9864094257354736,0.013590657152235508
25025240B,0,0,0.552876353263855,0.44712361693382263
25025510B1,0,0,0.9961589574813843,0.0038409705739468336
25025575B2,0,0,0.9693319201469421,0.030668087303638458
25025960B2,0,0,0.9961462020874023,0.0038537338841706514
25026103B3,0,0,0.9974967837333679,0.002503210911527276
25026180B2,0,0,0.9989503026008606,0.0010496745817363262
25026798B2,0,0,0.9987420439720154,0.0012579400790855289
25027122B2,0,0,0.7331773042678833,0.2668226957321167
25027167B2,0,0,0.9991829991340637,0.0008169466746039689
25012148B3,0,0,0.9990649819374084,0.0009350490290671587
2490547B2,0,0,0.9999525547027588,4.7410510887857527e-05
2490750B4,0,0,0.9947191476821899,0.005280853249132633
2490820B3,0,0,0.9810729026794434,0.01892707496881485
2490963B2,0,0,0.9990392923355103,0.0009607651736587286
2490972B8,0,0,0.9998753070831299,0.0001246272149728611
2491560B2,0,0,0.5771998167037964,0.4228001832962036
25002073B3,0,0,0.9974400997161865,0.002559828106313944
25002238B,0,0,0.9989023208618164,0.0010976598132401705
25002328B2,0,0,0.9993997812271118,0.0006001787260174751
25002472B2,0,0,0.9986571073532104,0.0013429309474304318
25002504B2,0,0,0.9884944558143616,0.011505518108606339
25002663B5,0,0,0.9995601773262024,0.00043986644595861435
25002788B2,0,0,0.9946532249450684,0.005346774589270353
25002789B2,0,0,0.9910311698913574,0.008968901820480824
25002897B2,0,0,0.9997981190681458,0.00020184420282021165
25002906B2,0,0,0.9997747540473938,0.00022522105427924544
25002907B3,0,0,0.9986440539360046,0.0013559471117332578
25003038B2,0,0,0.987327516078949,0.012672471813857555
25009124B2,0,0,0.9994599223136902,0.0005400668596848845
25009578B4,0,0,0.9996696710586548,0.00033033909858204424
2463367-B2,1,1,0.04256117716431618,0.9574388265609741
2476299-B2,1,1,0.02366601675748825,0.9763339757919312
2483073-B3,1,1,0.0126041853800416,0.9873958230018616
2484660-B2,1,0,0.7633499503135681,0.23665007948875427
2485164-B2,1,1,0.07473930716514587,0.9252607226371765
2485536-B2,1,1,0.14460337162017822,0.8553966283798218
2488040-B,1,1,0.02189476415514946,0.9781052470207214
25013189B4,1,1,0.009367560036480427,0.9906324148178101
25014298B2,1,0,0.6041494011878967,0.39585062861442566
25015215B2,1,1,0.002130841836333275,0.9978691339492798
25015471B,1,0,0.6681601405143738,0.3318398594856262
25015496B,1,1,0.0019257372478023171,0.9980742931365967
25015594B2,1,1,0.07659917324781418,0.9234008193016052
25015784B2,1,1,0.0032598439138382673,0.9967401623725891
25015798B2,1,1,0.03210248425602913,0.9678975343704224
25017592B3,1,1,0.05245716869831085,0.9475428462028503
25019294B1,1,1,0.013022182509303093,0.9869778752326965
25019474B2,1,1,0.028939811512827873,0.9710601568222046
25019503B,1,1,0.01187183428555727,0.988128125667572
25019629B2,1,1,0.026947492733597755,0.9730525016784668
25021421B2,1,1,0.011975064873695374,0.988024890422821
25021555B2,1,1,0.014020426198840141,0.9859796166419983
25021665B3,1,1,0.18460264801979065,0.815397322177887
25021890B4,1,1,0.012808376923203468,0.9871915578842163
25022344B2,1,1,0.010165396146476269,0.9898346066474915
25024433B2,1,1,0.1653040647506714,0.8346959352493286
25024765B2,1,1,0.023467278108000755,0.9765326976776123
25024875B2,1,1,0.0032464247196912766,0.9967535138130188
25025616B,1,1,0.473178893327713,0.5268210768699646
25025951B,1,0,0.9994328618049622,0.0005671694525517523
25026103B2,1,1,0.143090158700943,0.8569098711013794
25026144B3,1,1,0.06892535090446472,0.9310746192932129
25026509B,1,1,0.11026253551244736,0.8897374868392944
25026752B,1,1,0.0034743885044008493,0.9965255856513977
25026797B2,1,0,0.5310840010643005,0.46891602873802185
25027181B5,1,1,0.007537614554166794,0.9924623966217041
25002510B2,1,1,0.017279628664255142,0.9827203750610352
25027606B3,1,1,0.04996770992875099,0.9500322341918945
25028014B5,1,1,0.2601243257522583,0.7398756742477417
25029560B2,1,1,0.005779224913567305,0.9942208528518677
25029906B2,1,1,0.07242792099714279,0.9275721311569214
25031271B2,1,1,0.09374214708805084,0.9062578082084656
25032146B2,1,1,0.010590335354208946,0.9894096851348877
25033211B,1,1,0.012347400188446045,0.9876526594161987
25033482B2,1,1,0.021145476028323174,0.9788545370101929
25034245B2,1,1,0.40540462732315063,0.5945954322814941
25034940B8,1,1,0.028195472434163094,0.9718045592308044
25035354B2,1,1,0.0589468851685524,0.9410531520843506
25036333B3,1,1,0.0006421953439712524,0.9993577599525452
25041763B,1,1,0.09065904468297958,0.9093409776687622
25043126B2,1,1,0.3734080195426941,0.6265919804573059
25045403B-1,1,1,0.0618724450469017,0.9381275177001953
25045450B5,1,1,0.028028791770339012,0.9719712138175964
25045839B,1,1,0.027138598263263702,0.9728613495826721
25047066B,1,1,0.0008443784900009632,0.9991556406021118
25047077B2,1,1,0.04941214248538017,0.9505878686904907
25047401B2,1,1,0.03487280011177063,0.9651272296905518
25047972B2,1,1,0.012574168853461742,0.9874258041381836
25048633B2,1,1,0.032464299350976944,0.967535674571991
25049966B2,1,1,0.022773392498493195,0.9772266149520874
25050888B3,1,1,0.14895306527614594,0.8510469198226929
25053425B2,1,1,0.00862476509064436,0.9913752675056458
25057856B2,1,1,0.2523498833179474,0.747650146484375
25061727B2,1,1,0.0015255589969456196,0.9984744191169739
25063676B,1,1,0.05974319204688072,0.9402567744255066
25063676B2,1,1,0.14864890277385712,0.8513510823249817
