slide_id,Y,Y_hat,p_0,p_1
2463367-B2,1,1,0.042608533054590225,0.9573913812637329
2476299-B2,1,1,0.023886751383543015,0.9761132597923279
2483073-B3,1,1,0.01230381615459919,0.98769611120224
2484660-B2,1,0,0.7616742253303528,0.23832577466964722
2485164-B2,1,1,0.07500379532575607,0.9249961376190186
2485536-B2,1,1,0.14120471477508545,0.8587952256202698
2488040-B,1,1,0.021208949387073517,0.9787909984588623
25013189B4,1,1,0.009249450638890266,0.9907506108283997
25014298B2,1,0,0.6006897687911987,0.39931023120880127
25015215B2,1,1,0.002114922273904085,0.9978850483894348
25015471B,1,0,0.6686375141143799,0.3313624858856201
25015496B,1,1,0.0018703840905800462,0.998129665851593
25015594B2,1,1,0.07683329284191132,0.9231666922569275
25015784B2,1,1,0.003214102005586028,0.9967858791351318
25015798B2,1,1,0.03151020035147667,0.9684897661209106
25017592B3,1,1,0.0514618344604969,0.9485381841659546
25019294B1,1,1,0.012801096774637699,0.9871988892555237
25019474B2,1,1,0.028687193989753723,0.9713128209114075
25019503B,1,1,0.011812719516456127,0.9881872534751892
25019629B2,1,1,0.026562096551060677,0.9734379053115845
25021421B2,1,1,0.012008868157863617,0.9879911541938782
25021555B2,1,1,0.013846423476934433,0.9861536026000977
25021665B3,1,1,0.18699099123477936,0.8130089640617371
25021890B4,1,1,0.012454668059945107,0.9875453114509583
25022344B2,1,1,0.010169466026127338,0.9898305535316467
25024433B2,1,1,0.1632358729839325,0.8367640972137451
25024765B2,1,1,0.023606788367033005,0.9763932228088379
25024875B2,1,1,0.0031329633202403784,0.9968670010566711
25025616B,1,1,0.46961432695388794,0.5303856730461121
25025951B,1,0,0.9994644522666931,0.0005355272442102432
25026103B2,1,1,0.14251859486103058,0.8574814200401306
25026144B3,1,1,0.06763756275177002,0.9323623776435852
25026509B,1,1,0.10559432953596115,0.8944056034088135
25026752B,1,1,0.003439507447183132,0.9965605139732361
25026797B2,1,0,0.5293517708778381,0.47064822912216187
25027181B5,1,1,0.007424165960401297,0.9925758838653564
25002510B2,1,1,0.01744670234620571,0.9825533032417297
25027606B3,1,1,0.0478852204978466,0.9521147608757019
25028014B5,1,1,0.2591473460197449,0.7408526539802551
25029560B2,1,1,0.005639116279780865,0.9943608641624451
25029906B2,1,1,0.0717344880104065,0.9282655119895935
25031271B2,1,1,0.09276881068944931,0.9072312116622925
25032146B2,1,1,0.01052224263548851,0.9894776940345764
25033211B,1,1,0.012360992841422558,0.9876390695571899
25033482B2,1,1,0.020919660106301308,0.9790803790092468
25034245B2,1,1,0.40277010202407837,0.5972298979759216
25034940B8,1,1,0.02769770659506321,0.9723023176193237
25035354B2,1,1,0.058546941727399826,0.9414529800415039
25036333B3,1,1,0.0006300557870417833,0.9993699193000793
25041763B,1,1,0.0893755629658699,0.9106244444847107
25043126B2,1,1,0.37186431884765625,0.6281357407569885
25045403B-1,1,1,0.0619504339993,0.9380496144294739
25045450B5,1,1,0.027817407622933388,0.9721826314926147
25045839B,1,1,0.026021040976047516,0.9739789366722107
25047066B,1,1,0.0008318816544488072,0.9991681575775146
25047077B2,1,1,0.04954957589507103,0.9504504203796387
25047401B2,1,1,0.03482852876186371,0.9651714563369751
25047972B2,1,1,0.012133902870118618,0.9878660440444946
25048633B2,1,1,0.03177213668823242,0.9682278633117676
25049966B2,1,1,0.022661622613668442,0.977338433265686
25050888B3,1,1,0.15014567971229553,0.8498543500900269
25053425B2,1,1,0.00859003234654665,0.991409957408905
25057856B2,1,1,0.24793407320976257,0.752065896987915
25061727B2,1,1,0.0015229000709950924,0.9984771609306335
25063676B,1,1,0.05921769142150879,0.9407823085784912
25063676B2,1,1,0.14952240884304047,0.8504775762557983
