slide_id,Y,Y_hat,p_0,p_1
2465243-B2,0.0,0.0,1.0,1.0445064368980184e-08
2465263-B2,0.0,0.0,0.9999998807907104,1.6905906363717804e-07
2465339-B2,0.0,0.0,0.9999998807907104,9.076321560996803e-08
2465367-B3,0.0,0.0,0.9989105463027954,0.0010894424049183726
2465396-B2,0.0,0.0,0.9996386766433716,0.0003612761211115867
2465397-B,0.0,0.0,1.0,2.5116289603666075e-10
2465568-B2,0.0,0.0,1.0,4.029007527606154e-08
2465608-B2,0.0,0.0,0.9999998807907104,1.0733920419170317e-07
2465625-B,0.0,0.0,0.9999898672103882,1.0089266652357765e-05
2465636-B,0.0,0.0,1.0,8.505811055492529e-10
2465639-B2,0.0,0.0,1.0,2.1611255007769614e-09
2465643-B3,0.0,0.0,0.990818440914154,0.009181548841297626
2465661-B2,0.0,0.0,0.9972123503684998,0.0027877038810402155
2465795-B4,0.0,0.0,1.0,6.093336946122463e-11
2465827-B5,0.0,1.0,0.013688242062926292,0.9863117337226868
2465843-B2,0.0,0.0,0.9999922513961792,7.72746807342628e-06
2465989-B2,0.0,0.0,0.9999984502792358,1.5930579593259608e-06
2466152-B2,0.0,0.0,1.0,1.1339123390241568e-10
2466159-B2,0.0,0.0,1.0,1.7554457236793053e-12
2466264-B2,0.0,0.0,0.9933130145072937,0.006686970125883818
2466285-B,0.0,0.0,1.0,3.819130611759647e-08
2466580-B5,0.0,0.0,0.9999935626983643,6.4340292738052085e-06
2466581-B1,0.0,0.0,1.0,1.4592544061997614e-08
2466581-B2,0.0,0.0,0.9999949932098389,4.980875019100495e-06
2466584-B,0.0,0.0,1.0,1.23623347669799e-10
2466703-B4,0.0,0.0,0.9999872446060181,1.2791219887731131e-05
2466718-B,0.0,0.0,0.9999361038208008,6.392635987140238e-05
2466866-B,0.0,0.0,0.9999511241912842,4.8846046411199495e-05
2466881-B2,0.0,1.0,0.018516315147280693,0.9814837574958801
2466884-B2,0.0,0.0,1.0,4.3643275660087966e-09
2466891-B2,0.0,0.0,1.0,6.317079076393966e-17
2466893-B2,0.0,0.0,1.0,5.146281623069626e-09
2466898-B2,0.0,0.0,0.9999998807907104,6.008518482758518e-08
2466899-B2,0.0,0.0,0.5393092632293701,0.4606907069683075
2466923-B2,0.0,0.0,1.0,3.6556255245123737e-10
2468105-B2,0.0,0.0,0.9573837518692017,0.04261624068021774
2468321-B2,0.0,0.0,0.9999996423721313,3.6224935229256516e-07
2468325-B,0.0,0.0,1.0,1.989397091506362e-08
2468417-B2,0.0,0.0,0.9979939460754395,0.0020060809329152107
2468419-B2,0.0,0.0,1.0,5.5686854238956585e-08
2468419-B3,0.0,0.0,0.9999476671218872,5.2354422223288566e-05
2468442-B2,0.0,0.0,0.998860239982605,0.0011397363850846887
2468450-B2,0.0,0.0,1.0,1.3606447565872593e-11
2468673-B2,0.0,0.0,0.9978343844413757,0.002165668411180377
2468698-B2,0.0,0.0,1.0,1.079213052257444e-09
2468720-B2,0.0,0.0,0.9991748929023743,0.0008250861428678036
2468796-B3,0.0,0.0,0.9999810457229614,1.8970249584526755e-05
2468954-B2,0.0,0.0,1.0,1.5624322311207778e-14
2469004-B2,0.0,0.0,0.9999940395355225,5.934638920734869e-06
2469005-B2,0.0,0.0,0.9999222755432129,7.76875313022174e-05
2469007-B2,0.0,0.0,0.9999996423721313,3.601330149649584e-07
2469019-B2,0.0,0.0,1.0,1.1458440446476814e-10
2469023-B2,0.0,0.0,0.9999969005584717,3.0951568987802602e-06
2469023-B4,0.0,0.0,0.9999885559082031,1.1487179108371492e-05
2469024-B,0.0,0.0,0.9999953508377075,4.689321940531954e-06
2469029-B2,0.0,0.0,0.9609413743019104,0.03905859589576721
2469033-B2,0.0,0.0,1.0,1.4591798255803035e-11
2469047-B2,0.0,0.0,1.0,1.82064584762498e-12
2469072-B2,0.0,0.0,1.0,3.178303106809999e-11
2469074-B2,0.0,0.0,0.9999996423721313,3.0133429618217633e-07
2469110-B3,0.0,0.0,0.9964137673377991,0.0035862887743860483
2469230-B,0.0,0.0,1.0,4.207314319160105e-08
2469256-B2,0.0,0.0,0.999984860420227,1.5133231499930844e-05
2469260-B3,0.0,0.0,0.9999634027481079,3.6617955629481e-05
2469496-B,0.0,0.0,0.9996832609176636,0.0003167734539601952
2469505-B2,0.0,0.0,0.9998712539672852,0.00012876834080088884
2469515-B2,0.0,0.0,0.9999876022338867,1.2338232409092598e-05
2469569-B2,0.0,0.0,0.9999997615814209,2.3471523036278086e-07
2469661-B,0.0,0.0,0.976496160030365,0.023503851145505905
2469693-B,0.0,0.0,0.9996663331985474,0.0003336867084726691
2469849-B2,0.0,0.0,0.9999678134918213,3.216042023268528e-05
2469916-B2,0.0,0.0,1.0,4.820520024817476e-11
2469927-B2,0.0,0.0,0.9049856662750244,0.09501437097787857
2469963-B2,0.0,0.0,0.9999997615814209,1.8840340487713547e-07
2469965-B2,0.0,0.0,0.9999960660934448,3.992003257735632e-06
2469969-B2,0.0,0.0,0.999612033367157,0.0003879965515807271
2470260-B,0.0,0.0,0.9996838569641113,0.00031614594627171755
2470270-B2,0.0,0.0,0.9999998807907104,9.755317620374626e-08
2470405-B2,0.0,0.0,1.0,1.454812714740683e-09
2470647-B2,0.0,0.0,0.9999994039535522,5.918412284700025e-07
2470657-B3,0.0,0.0,0.9999964237213135,3.5635348467621952e-06
2471072-B2,0.0,0.0,1.0,1.7618745351555276e-10
2471237-B2,0.0,0.0,1.0,9.310529430761605e-11
2471442-B3,0.0,0.0,1.0,1.2415264649678903e-10
2471452-B2,0.0,0.0,0.9999998807907104,1.5213204562769533e-07
2471595-B3,0.0,0.0,0.9999650716781616,3.498543446767144e-05
2471618-B3,0.0,0.0,1.0,6.513278250075416e-10
2471884-B2,0.0,0.0,0.9802531003952026,0.019746873527765274
2471885-B2,0.0,0.0,1.0,1.4525231684103801e-08
2471887-B,0.0,0.0,1.0,2.928695341797294e-10
2471921-B2,0.0,0.0,1.0,2.236268947797271e-09
2471957-B,0.0,0.0,0.988346517086029,0.011653467081487179
2471959-B2,0.0,0.0,0.9999268054962158,7.316833944059908e-05
2471963-B,0.0,0.0,0.9999698400497437,3.011027365573682e-05
2472316-B7,0.0,0.0,0.999996542930603,3.477004611340817e-06
2472453-B2,0.0,0.0,1.0,1.083532641388274e-08
2472465-B2,0.0,0.0,1.0,3.664101910771933e-09
2472471-B2,0.0,0.0,1.0,8.253259187185336e-13
2472481-B2,0.0,0.0,0.9999959468841553,4.0936611185316e-06
2472500-B2,0.0,0.0,0.5664008259773254,0.43359920382499695
2472505-B,0.0,0.0,0.9999853372573853,1.471336781833088e-05
2472509-B4,0.0,0.0,1.0,2.003844423725809e-09
2472509-B6,0.0,0.0,0.9047229290008545,0.0952771008014679
2473212-B4,0.0,0.0,0.9999898672103882,1.0183148333453573e-05
2473218-B2,0.0,0.0,0.9999998807907104,1.3958930367152789e-07
2473218-B3,0.0,0.0,1.0,2.4841351306710557e-13
2473228-B2,0.0,0.0,0.999976396560669,2.365490399824921e-05
2473266-B,0.0,0.0,0.9999961853027344,3.834447852568701e-06
2473272-B3,0.0,0.0,0.9999886751174927,1.1357856237736996e-05
2473366-B2,0.0,0.0,0.9999983310699463,1.705923068584525e-06
2473394-B2,0.0,0.0,0.9987623691558838,0.001237617339938879
2473534-B2,0.0,0.0,0.9936805963516235,0.006319344975054264
2473545-B2,0.0,0.0,1.0,4.754016291741436e-09
2473545-B3,0.0,0.0,1.0,5.556669568917982e-10
2473549-B,0.0,0.0,0.9888923764228821,0.01110763754695654
2473600-B3,0.0,0.0,0.9999995231628418,4.520526886153675e-07
2473608-B2,0.0,0.0,0.9986977577209473,0.0013021628838032484
2473621-B3,0.0,0.0,0.9983673691749573,0.0016325884498655796
2473623-B2,0.0,0.0,0.9999923706054688,7.59166414354695e-06
2473738-B3,0.0,0.0,0.9999992847442627,6.628711162193213e-07
2474124-B2,0.0,0.0,0.9997873902320862,0.00021262242808006704
2474140-B3,0.0,0.0,1.0,2.5920513735400164e-08
2474150-B3,0.0,0.0,0.9999243021011353,7.565566193079576e-05
2474188-B2,0.0,0.0,1.0,1.5172968437227041e-09
2474189-B7,0.0,0.0,0.9828544855117798,0.017145568504929543
2474291-B2,0.0,0.0,1.0,1.73518301949116e-08
2474337-B3,0.0,0.0,1.0,4.490789962119379e-09
2474500-B2,0.0,0.0,0.9997230172157288,0.000276938866591081
2474612-B2,0.0,0.0,0.9999995231628418,5.00926773838728e-07
2474626-B2,0.0,0.0,1.0,5.451836759817752e-09
2474631-B3,0.0,0.0,0.9999996423721313,3.2076872003017343e-07
2474638-B3,0.0,0.0,0.9923336505889893,0.007666338235139847
2474704-B2,0.0,0.0,0.9999997615814209,1.8386502631528856e-07
2474718-B4,0.0,0.0,0.9974800944328308,0.002519887173548341
2474721-B,0.0,0.0,0.9079059362411499,0.09209408611059189
2474739-B2,0.0,0.0,1.0,4.384419050040833e-09
2474901-B,0.0,0.0,1.0,9.670724665511443e-09
2475011-B2,0.0,0.0,1.0,4.075892068300391e-09
2475022-B,0.0,0.0,1.0,2.268990773046653e-09
2475126-B2,0.0,0.0,0.9999991655349731,8.856027875481232e-07
2475159-B,0.0,0.0,0.9999986886978149,1.2894289511677925e-06
2475184-B2,0.0,0.0,0.9999998807907104,1.5711938772255962e-07
2475349-B2,0.0,0.0,1.0,5.22333687413834e-09
2476242-B2,0.0,0.0,0.9999918937683105,8.118358891806565e-06
2476250-B2,0.0,0.0,0.9999982118606567,1.757766312948661e-06
2476252-B2,0.0,0.0,1.0,2.3636935964077566e-08
2476295-B3,0.0,0.0,1.0,8.782839039378487e-12
2476358-B2,0.0,0.0,0.9999995231628418,4.873407988270628e-07
2476376-B2,0.0,1.0,0.24949580430984497,0.750504195690155
2476391-B2,0.0,0.0,1.0,2.0462305627688693e-08
2476681-B2,0.0,0.0,0.8910608291625977,0.10893911868333817
2476750-B,0.0,0.0,1.0,2.4869086789891526e-09
2476834-B3,0.0,0.0,0.9998452663421631,0.0001547406573081389
2476856-B2,0.0,0.0,1.0,1.5356926397203097e-08
2476983-B,0.0,0.0,0.9999772310256958,2.2753925804863684e-05
2476984-B2,0.0,0.0,0.9999765157699585,2.3519578462583013e-05
2477039-B,0.0,0.0,1.0,4.683026411100855e-09
2477053-B3,0.0,0.0,0.9999995231628418,4.49014123660163e-07
2477058-B2,0.0,0.0,1.0,1.535041760369893e-09
2477118-B3,0.0,0.0,0.9996685981750488,0.00033141416497528553
2477118-B4,0.0,0.0,0.9999990463256836,9.760786952028866e-07
2477189-B2,0.0,0.0,0.9998207688331604,0.00017931449110619724
2477189-B3,0.0,0.0,1.0,1.596331777875548e-08
2477274-B3,0.0,0.0,1.0,5.186644003174479e-09
2477285-B2,0.0,0.0,0.9999473094940186,5.274248542264104e-05
2477299-B2,0.0,0.0,0.9999290704727173,7.095414184732363e-05
2477473-B2,0.0,0.0,0.9997853636741638,0.00021469543571583927
2477476-B2,0.0,0.0,0.9999337196350098,6.632482109125704e-05
2477541-B2,0.0,0.0,0.9976257681846619,0.0023742173798382282
2477577-B3,0.0,0.0,0.9999974966049194,2.490979568392504e-06
2477668-B3,0.0,0.0,1.0,6.500414356097606e-12
2477670-B2,0.0,0.0,0.9971613883972168,0.002838596934452653
2477695-B2,0.0,0.0,1.0,2.178555079390687e-11
2477809-B3,0.0,0.0,0.9999905824661255,9.41644157137489e-06
2477814-B5,0.0,0.0,1.0,5.893062149375794e-10
2477941-B2,0.0,0.0,0.9999773502349854,2.261305598949548e-05
2477949-B2,0.0,0.0,0.9991415739059448,0.0008583572925999761
2477977-B3,0.0,0.0,0.9999991655349731,8.189862228391576e-07
2478091-B4,0.0,0.0,0.9999361038208008,6.386883615050465e-05
2481696-B4,0.0,0.0,0.9999316930770874,6.832884537288919e-05
2481703-B2,0.0,0.0,1.0,9.709644199773493e-10
2481723-B2,0.0,0.0,0.9999490976333618,5.092599894851446e-05
2481750-B2,0.0,0.0,0.999984860420227,1.5150097169680521e-05
2482055-B2,0.0,0.0,0.9999998807907104,1.1652627307512375e-07
2482056-B4,0.0,0.0,1.0,9.78307745924667e-09
2482056-B9,0.0,0.0,1.0,1.406588445718171e-08
2482461-B2,0.0,0.0,1.0,4.530379682510244e-10
2482483-B2,0.0,0.0,1.0,2.753765437901734e-09
2482607-B,0.0,0.0,1.0,1.2418674422143283e-10
2482886-B2,0.0,0.0,0.999997615814209,2.325323293916881e-06
2482896-B2,0.0,0.0,1.0,1.229832458093938e-09
2482947-B2,0.0,0.0,0.9757630825042725,0.02423691563308239
2482952-B2,0.0,0.0,1.0,1.2901870682924255e-08
2482956-B,0.0,0.0,0.9999997615814209,1.9497214509556215e-07
2482957-B2,0.0,0.0,0.9999946355819702,5.390870228438871e-06
2482962-B2,0.0,0.0,0.9999948740005493,5.181187589187175e-06
2482964-B2,0.0,0.0,1.0,8.315705979713983e-13
2482969-B,0.0,0.0,0.9984385371208191,0.0015614123549312353
2482992-B,0.0,0.0,1.0,3.864987441204448e-09
2483014-B4,0.0,0.0,0.9999932050704956,6.833640782133443e-06
2483055-B2,0.0,0.0,1.0,1.2940908789005334e-08
2483211-B2,0.0,0.0,0.9999996423721313,3.1969372571438726e-07
2483215-B5,0.0,0.0,0.9999947547912598,5.219593276706291e-06
2483215-B6,0.0,0.0,1.0,2.510471164285377e-09
2483220-B1,0.0,0.0,0.9998900890350342,0.00010990004375344142
2483363-B3,0.0,0.0,1.0,2.0237629627661846e-10
2483768-B4,0.0,0.0,0.9999948740005493,5.176129889150616e-06
2483846-B,0.0,0.0,1.0,7.071151664206354e-09
2483862-B2,0.0,0.0,1.0,3.2875774991225626e-08
2483868-B4,0.0,0.0,0.9998119473457336,0.00018806173466145992
2483961-B3,0.0,0.0,0.9999808073043823,1.920675094879698e-05
2483973-B1,0.0,0.0,0.9992719292640686,0.0007280622376129031
2483993-B2,0.0,0.0,0.5986348390579224,0.40136513113975525
2484004-B2,0.0,0.0,0.9994458556175232,0.0005541121936403215
2484209-B2,0.0,0.0,0.9999963045120239,3.7092795537319034e-06
2484220-B3,0.0,0.0,1.0,7.992638551002074e-09
2484228-B,0.0,0.0,0.8299878239631653,0.1700122058391571
2484301-B2,0.0,0.0,0.999990701675415,9.347583727503661e-06
2484312-B2,0.0,0.0,0.9999790191650391,2.0929655875079334e-05
2484463-B2,0.0,0.0,1.0,6.256308249241727e-10
2484633-B2,0.0,0.0,0.9999957084655762,4.2677888814068865e-06
2484727-B2,0.0,0.0,1.0,1.6876122721498632e-09
2484734-B4,0.0,0.0,1.0,1.0660519504917393e-13
2484734-B5,0.0,0.0,0.9999992847442627,7.554531862297154e-07
2484743-B4,0.0,0.0,1.0,1.924570312145102e-12
2484771-B3,0.0,0.0,0.9999973773956299,2.6755315047921613e-06
2484791-B3,0.0,0.0,1.0,9.846309323435776e-10
2484883-B2,0.0,0.0,0.9999963045120239,3.714263584697619e-06
2485059-B2,0.0,0.0,0.9999997615814209,2.7952344794357487e-07
2485259-B6,0.0,0.0,0.999925971031189,7.408274541376159e-05
2485275-B2,0.0,1.0,0.009248838759958744,0.9907512068748474
2485303-B2,0.0,0.0,0.999996542930603,3.4059053177770693e-06
2485318-B2,0.0,0.0,0.9999960660934448,3.965412361139897e-06
2485322-B2,0.0,0.0,0.9999942779541016,5.692675586033147e-06
2485328-B2,0.0,0.0,0.9999755620956421,2.4420673071290366e-05
2485517-B2,0.0,0.0,1.0,4.624005001119258e-08
2485635-B2,0.0,0.0,0.9921776652336121,0.007822399958968163
2485803-B2,0.0,0.0,0.9999158382415771,8.418833749601617e-05
2485805-B,0.0,0.0,0.9999227523803711,7.720188295934349e-05
2485969-B2,0.0,0.0,0.9999837875366211,1.622913077881094e-05
2486100-B,0.0,0.0,0.9970245957374573,0.0029754145070910454
2486104-B1,0.0,0.0,1.0,6.336260682804351e-11
2486104-B2,0.0,0.0,1.0,2.450811642518147e-08
2486165-B2,0.0,0.0,0.9999971389770508,2.8344745715003228e-06
2486191-B,0.0,0.0,1.0,3.1953751481885004e-16
2486197-B2,0.0,0.0,0.9999980926513672,1.8773096144286683e-06
2486262-B4,0.0,0.0,0.999993085861206,6.929084520379547e-06
2486653-B2,0.0,0.0,0.9999998807907104,7.419529168828376e-08
2486653-B3,0.0,0.0,0.9999998807907104,1.6825357818106568e-07
2486687-B3,0.0,0.0,0.9996260404586792,0.00037393587990663946
2486812-B2,0.0,0.0,0.9999642372131348,3.5749540984397754e-05
2486813-B2,0.0,0.0,0.9999997615814209,2.1305945097083168e-07
2486833-B2,0.0,0.0,0.9935809373855591,0.006419097539037466
2486845-B2,0.0,0.0,0.9995236396789551,0.0004764087207149714
2486859-B2,0.0,1.0,0.3170924186706543,0.6829075217247009
2487140-B2,0.0,0.0,1.0,2.8235032090151435e-09
2487143-B,0.0,0.0,0.99912029504776,0.0008797403424978256
2487146-B2,0.0,0.0,0.9999998807907104,7.589454753542668e-08
2487237-B2,0.0,0.0,1.0,1.6349522430347818e-11
2487246-B2,0.0,0.0,0.9999980926513672,1.9177862213837216e-06
2487274-B2,0.0,0.0,0.9999964237213135,3.5277732877148082e-06
2487376-B2,0.0,0.0,0.9999986886978149,1.2541129308374366e-06
2487388-B2,0.0,0.0,1.0,2.8864057810551458e-09
2487558-B2,0.0,0.0,0.9870291948318481,0.012970777228474617
2487651-B,0.0,0.0,0.99993896484375,6.106432556407526e-05
2487656-B4,0.0,0.0,1.0,6.053527362541444e-13
2487664-B2,0.0,0.0,1.0,2.628320304454146e-11
2487896-B2,0.0,0.0,0.9913220405578613,0.008677979931235313
2487935-B2,0.0,0.0,0.9999991655349731,8.856974318405264e-07
2487941-B2,0.0,0.0,0.999998927116394,1.0718490557337645e-06
2488039-B2,0.0,0.0,0.9999996423721313,3.3078944738917926e-07
2488044-B2,0.0,0.0,0.9999982118606567,1.8084517705574399e-06
2488044-B3,0.0,0.0,0.999873161315918,0.00012682638771366328
2488050-B3,0.0,0.0,0.9999880790710449,1.1942946912313346e-05
2488065-B3,0.0,0.0,0.8348702192306519,0.16512981057167053
2488320-B3,0.0,0.0,0.9999998807907104,1.3855164127107855e-07
2488330-B2,0.0,0.0,0.999998927116394,1.045933800014609e-06
2488344-B2,0.0,0.0,0.9593736529350281,0.04062628746032715
2488369-B2,0.0,0.0,0.998462438583374,0.0015375702641904354
2488475-B2,0.0,0.0,1.0,3.462367111767284e-12
2488477-B2,0.0,0.0,1.0,3.1940339262348516e-09
2488767-B,0.0,0.0,0.99956876039505,0.00043120107147842646
2488769-B2,0.0,0.0,1.0,6.18415407771522e-09
2488806-B2,0.0,0.0,0.9999871253967285,1.2831682397518307e-05
2488916-B2,0.0,0.0,1.0,5.6048856528212454e-11
2488932-B4,0.0,0.0,0.9999984502792358,1.4912511687725782e-06
2489131-B3,0.0,0.0,0.9999227523803711,7.728557102382183e-05
2489137-B4,0.0,0.0,1.0,6.1253642158476396e-09
2489182-B2,0.0,0.0,0.9999963045120239,3.750026735360734e-06
2489203-B,0.0,0.0,1.0,7.933854684338826e-10
2489331-B2,0.0,0.0,1.0,4.5846615392974854e-08
25012148B4,0.0,0.0,1.0,1.469376087470664e-08
25012153B2,0.0,0.0,0.9974107146263123,0.0025893235579133034
25012170B4,0.0,0.0,1.0,4.5800616632618585e-09
25012170B5,0.0,0.0,0.9999762773513794,2.37540079979226e-05
25012175B4,0.0,0.0,0.9992153644561768,0.0007845762302167714
25012253B3,0.0,0.0,0.9992031455039978,0.0007968335412442684
25012485B2,0.0,0.0,0.9999995231628418,4.1905121861418593e-07
25012628B2,0.0,0.0,0.9998000264167786,0.00019995014008600265
25012760B2,0.0,0.0,1.0,1.623803091987952e-09
25012785B2,0.0,0.0,1.0,5.648883054029663e-13
25012915B2,0.0,0.0,0.9999946355819702,5.320103355188621e-06
25012919B8,0.0,0.0,0.9999464750289917,5.3488063713302836e-05
25012919B9,0.0,0.0,1.0,2.435386337040768e-09
25013023B2,0.0,0.0,0.9999984502792358,1.5896828244876815e-06
25013062B3,0.0,0.0,1.0,5.462162278035976e-09
25013162B2,0.0,0.0,0.9336409568786621,0.0663590133190155
25013189B2,0.0,0.0,0.9999997615814209,2.640585705648846e-07
25013189B3,0.0,0.0,1.0,1.1754099915606275e-08
25013352B2,0.0,0.0,1.0,1.201926114191565e-08
25013465B2,0.0,0.0,1.0,3.6040417069997666e-13
25013871B6,0.0,0.0,0.9991632699966431,0.0008367279078811407
25013878B2,0.0,0.0,0.9989110231399536,0.0010890108533203602
25014124B2,0.0,0.0,0.9999672174453735,3.281723547843285e-05
25014160B2,0.0,0.0,0.9999985694885254,1.434385012544226e-06
25014217B2,0.0,0.0,0.9998944997787476,0.00010552754247328267
25014217B3,0.0,0.0,0.9999508857727051,4.91315804538317e-05
25014226B2,0.0,0.0,0.9998669624328613,0.00013297090481501073
25014265B2,0.0,0.0,0.8697664737701416,0.13023357093334198
25014268B,0.0,0.0,0.9999997615814209,1.8165638948630658e-07
25014311B2,0.0,0.0,1.0,1.5082893156659338e-08
25014318B,0.0,0.0,1.0,2.8701901300109967e-08
25014684B,0.0,0.0,0.7659847140312195,0.23401528596878052
25015070B2,0.0,0.0,0.9999998807907104,1.3462120307394798e-07
25015087B2,0.0,0.0,0.9990966320037842,0.0009034443064592779
25015101B2,0.0,0.0,0.9999693632125854,3.068352452828549e-05
25015103B2,0.0,0.0,0.9999992847442627,6.762132329640735e-07
25015190B2,0.0,0.0,0.9999147653579712,8.518972754245624e-05
25015204B2,0.0,0.0,0.9999990463256836,9.172489399134065e-07
25015234B2,0.0,0.0,1.0,2.361533277955852e-13
25015408B3,0.0,0.0,0.9999967813491821,3.23894801113056e-06
25015422B,0.0,0.0,0.9999992847442627,7.691903078921314e-07
25015425B2,0.0,0.0,0.9999988079071045,1.2239404441061197e-06
25015488B2,0.0,0.0,0.9997552037239075,0.0002447713050059974
25015495B3,0.0,0.0,1.0,9.490769059539161e-09
25015495B4,0.0,0.0,1.0,1.3403545828793995e-08
25015607B2,0.0,0.0,1.0,5.91632715041257e-11
25015622B2,0.0,0.0,0.9994820952415466,0.0005179049330763519
25015625B2,0.0,0.0,0.9999901056289673,9.871204383671284e-06
25015811B3,0.0,0.0,0.9999945163726807,5.510296432476025e-06
25015811B4,0.0,0.0,0.9367421865463257,0.06325775384902954
25015820B,0.0,0.0,0.999764621257782,0.00023538930690847337
25015863B2,0.0,0.0,0.9999994039535522,6.298386665548605e-07
25015870B3,0.0,0.0,0.9999493360519409,5.06640353705734e-05
25016077B2,0.0,1.0,0.014564774930477142,0.9854352474212646
25016088B2,0.0,0.0,0.9999924898147583,7.4514200605335645e-06
25016772B2,0.0,0.0,0.9999997615814209,1.9905439785361523e-07
25016785B2,0.0,0.0,0.9999995231628418,4.213466127112042e-07
25016801B2,0.0,0.0,0.9999713897705078,2.866403156076558e-05
25016829B2,0.0,0.0,0.9998325109481812,0.00016745543689467013
25016903B4,0.0,0.0,0.9978922009468079,0.0021078577265143394
25016905B4,0.0,0.0,0.9999213218688965,7.863920473027974e-05
25016915B2,0.0,0.0,1.0,8.429607706306186e-11
25016926B2,0.0,0.0,0.9997585415840149,0.0002414668124401942
25017089B2,0.0,0.0,1.0,1.8331525160960194e-15
25017211B2,0.0,0.0,0.9999716281890869,2.832577047229279e-05
