slide_id,Y,Y_hat,p_0,p_1
25018910B2,0.0,0.0,1.0,5.569536395662669e-15
25019621B2,0.0,0.0,0.9996670484542847,0.0003329672326799482
25019621B4,0.0,0.0,0.9999997615814209,2.1275083383898163e-07
25020573B3,0.0,0.0,1.0,4.004458986628379e-09
25020714B2,0.0,0.0,1.0,3.862778541474654e-08
25020760B3,0.0,0.0,0.9999998807907104,1.056605540838973e-07
25021291B2,0.0,0.0,0.9999409914016724,5.900669930269942e-05
25021419B1,0.0,1.0,0.0010989781003445387,0.9989010095596313
25021640B3,0.0,0.0,1.0,1.6948177583575585e-10
25022038B2,0.0,0.0,1.0,9.603229322863172e-09
25022262B2,0.0,0.0,0.9998093247413635,0.0001907256810227409
25023590B4,0.0,0.0,1.0,1.3357796813107115e-10
25023814B,0.0,0.0,0.9999998807907104,6.188096790538111e-08
25023869B3,0.0,0.0,0.9999986886978149,1.3180546147850691e-06
25023977B2,0.0,0.0,0.9999539852142334,4.6049121010582894e-05
25024142B2,0.0,0.0,0.9999991655349731,7.759184086353343e-07
25024688B2,0.0,1.0,3.5241625173654256e-09,1.0
25024698B4,0.0,0.0,0.9999324083328247,6.763700366718695e-05
25024982B2,0.0,0.0,0.9999990463256836,9.158783882412536e-07
25025298B2,0.0,0.0,1.0,2.9291895131677848e-08
25025506B,0.0,0.0,0.9999986886978149,1.3685954627362662e-06
25025510B1,0.0,0.0,1.0,3.0657723026905614e-09
25026669B2,0.0,0.0,0.9999997615814209,2.747073892805929e-07
25027167B2,0.0,0.0,0.9744689464569092,0.02553102746605873
25027290B2,0.0,0.0,0.9999998807907104,6.890088144473339e-08
2490963B2,0.0,0.0,1.0,7.542633739809901e-10
2490978B2,0.0,0.0,0.9998176693916321,0.00018233653099741787
25002238B,0.0,0.0,0.9996682405471802,0.00033174289274029434
25002663B5,0.0,0.0,1.0,8.979023080613047e-11
25002801B1,0.0,0.0,0.9999628067016602,3.7250807508826256e-05
25002804B2,0.0,0.0,1.0,1.4676953874470655e-08
25002906B2,0.0,0.0,0.6137682199478149,0.38623180985450745
25003038B2,0.0,0.0,0.9999996423721313,3.3787515008043556e-07
25009367B2,0.0,0.0,0.9999996423721313,4.1042594034479407e-07
25009539B3,0.0,0.0,0.9970831274986267,0.002916878554970026
25015064B,0.0,0.0,0.9999986886978149,1.3051460427959682e-06
2463367-B2,1.0,1.0,0.015746913850307465,0.9842531085014343
2483073-B3,1.0,1.0,1.08405592982308e-05,0.9999891519546509
2485536-B2,1.0,1.0,0.00032002266380004585,0.9996800422668457
2487053-B2,1.0,1.0,5.686879855915095e-10,1.0
2488987-B2,1.0,1.0,0.009990227408707142,0.9900097250938416
25014627B3,1.0,1.0,0.000527526659425348,0.999472439289093
25015471B,1.0,0.0,0.9993388056755066,0.0006611341377720237
25015640B5,1.0,1.0,7.316722621908411e-05,0.9999268054962158
25015867B2,1.0,0.0,0.5160943865776062,0.4839056134223938
25016027B,1.0,1.0,1.4132677961242734e-06,0.9999985694885254
25017500B,1.0,1.0,1.0690910130506381e-05,0.9999892711639404
25017730B2,1.0,1.0,2.839615262928419e-06,0.9999971389770508
25018956B3,1.0,0.0,0.6149397492408752,0.38506028056144714
25019339B3,1.0,1.0,0.3729225993156433,0.6270774006843567
25023174B2,1.0,1.0,0.028932146728038788,0.9710677862167358
25023687B4,1.0,1.0,0.23423419892787933,0.7657658457756042
25025097B,1.0,1.0,0.00013193728227633983,0.9998680353164673
25025293B2,1.0,1.0,0.00012313129263930023,0.999876856803894
25025951B,1.0,0.0,0.9999985694885254,1.3828540659233113e-06
25025975B2,1.0,1.0,2.4925991937152503e-08,1.0
25026285B2,1.0,1.0,0.011300172656774521,0.9886998534202576
25026509B,1.0,1.0,0.0002336149336770177,0.9997664093971252
25026752B,1.0,1.0,2.3979291654541157e-06,0.999997615814209
25026797B2,1.0,0.0,0.934482991695404,0.06551696360111237
25027181B6,1.0,1.0,6.544834790048832e-25,1.0
25027770B,1.0,1.0,5.137927701071021e-07,0.9999995231628418
25028010B3,1.0,1.0,0.0054476698860526085,0.9945523142814636
25028014B5,1.0,1.0,0.0014205167535692453,0.9985795021057129
25028014B6,1.0,1.0,0.00713368458673358,0.9928662776947021
25028134B,1.0,1.0,0.004798433743417263,0.995201587677002
25028738B2,1.0,1.0,0.002367288339883089,0.9976327419281006
25029134B,1.0,1.0,2.624512490001507e-05,0.9999737739562988
25030157B4,1.0,1.0,0.020509695634245872,0.979490339756012
25030334B2,1.0,1.0,7.853902250776201e-11,1.0
25031281B2,1.0,1.0,0.00013281480642035604,0.9998672008514404
25031385B4,1.0,1.0,9.697470382263873e-09,1.0
25031387B2,1.0,1.0,2.6374575554655166e-06,0.9999973773956299
25032360B2,1.0,1.0,1.2066750376682478e-10,1.0
25032626B2,1.0,1.0,0.011765417642891407,0.9882346391677856
25033178B4,1.0,1.0,9.082345968636218e-06,0.9999909400939941
25034327B2,1.0,1.0,1.1450285342107236e-07,0.9999998807907104
25034940B10,1.0,1.0,3.411336422232125e-07,0.9999996423721313
25034940B12,1.0,1.0,1.4062235820233582e-08,1.0
25035354B,1.0,1.0,0.0804443433880806,0.9195556640625
25035354B2,1.0,1.0,0.04004569351673126,0.9599543213844299
25035354B3,1.0,1.0,0.0004937555640935898,0.9995062351226807
25041763B,1.0,1.0,5.204759872867726e-06,0.9999947547912598
25045450B5,1.0,1.0,1.764154694683384e-05,0.9999823570251465
25045807B4,1.0,0.0,0.8369005918502808,0.16309940814971924
25047835B3,1.0,1.0,1.463406618107399e-09,1.0
25049669B3,1.0,1.0,0.037580911070108414,0.9624190330505371
25051207B5,1.0,1.0,7.984350069989432e-09,1.0
25054130B1,1.0,1.0,0.03621792793273926,0.9637820720672607
25054130B2,1.0,1.0,5.7277367886854336e-05,0.9999426603317261
25054693B2,1.0,1.0,0.061593152582645416,0.9384068250656128
25055380B2,1.0,1.0,7.221211961727647e-10,1.0
25055778B2,1.0,1.0,1.330325147819167e-07,0.9999998807907104
25055784B2,1.0,1.0,0.0008073783246800303,0.9991926550865173
25055857B2,1.0,1.0,1.0980008474160453e-14,1.0
25057854B3,1.0,1.0,9.65991694101831e-06,0.9999903440475464
25057865B1,1.0,0.0,0.8814627528190613,0.11853727698326111
25058118B4,1.0,1.0,1.1693900887621567e-06,0.9999988079071045
25058713B2,1.0,1.0,0.02457479014992714,0.9754251837730408
25062444B,1.0,1.0,4.7003820974333976e-11,1.0
25063228B5,1.0,1.0,3.7438519484567223e-06,0.9999963045120239
25063676B2,1.0,1.0,0.021520422771573067,0.9784795641899109
