slide_id,Y,Y_hat,p_0,p_1
25018584B,0.0,0.0,0.9998419284820557,0.00015801739937160164
2490844B1,0.0,0.0,0.9999949932098389,5.014218459109543e-06
2490964B2,0.0,0.0,1.0,1.15372200681918e-09
25001929B3,0.0,1.0,5.120650712342467e-07,0.9999995231628418
25001939B2,0.0,0.0,0.9997461438179016,0.0002538021362852305
25002073B3,0.0,0.0,1.0,4.959543662005987e-24
25009297B,0.0,0.0,0.9999392032623291,6.082998152123764e-05
25009529B2,0.0,0.0,1.0,4.367025407958636e-09
2463367-B2,1.0,1.0,0.0003638268681243062,0.999636173248291
2476299-B2,1.0,1.0,0.1243973895907402,0.875602662563324
2476693-B3,1.0,1.0,0.4595242440700531,0.5404757857322693
2477926-B4,1.0,1.0,6.126543303253129e-05,0.9999387264251709
2483073-B3,1.0,1.0,1.3322489849088015e-06,0.9999986886978149
2485536-B2,1.0,1.0,2.1787303921882994e-05,0.9999781847000122
25013629B6,1.0,1.0,0.16831690073013306,0.8316830396652222
25015640B3,1.0,1.0,0.06528840214014053,0.9347116351127625
25015867B2,1.0,1.0,7.364222983596846e-05,0.9999263286590576
25017341B3,1.0,0.0,0.7286365628242493,0.27136340737342834
25017342B2,1.0,0.0,0.9999998807907104,6.05522743057918e-08
25017923B,1.0,1.0,1.4671472502468313e-15,1.0
25018956B3,1.0,0.0,0.9846553802490234,0.015344577841460705
25019294B1,1.0,1.0,0.21264782547950745,0.7873521447181702
25019335B6,1.0,1.0,3.8300036067084875e-06,0.9999961853027344
25019675B2,1.0,1.0,3.974554019237075e-09,1.0
25019705B2,1.0,1.0,4.555253781290958e-06,0.9999954700469971
25020799B3,1.0,1.0,1.8155842553824186e-05,0.9999818801879883
25021421B2,1.0,1.0,2.431123903079424e-06,0.999997615814209
25021487B,1.0,1.0,1.5480627268971148e-07,0.9999998807907104
25021555B2,1.0,1.0,0.00010663417197065428,0.999893307685852
25021558B2,1.0,1.0,5.20889170729788e-06,0.9999947547912598
25021890B4,1.0,1.0,3.761319749173708e-05,0.999962329864502
25022584B3,1.0,1.0,8.835379361471496e-08,0.9999998807907104
25022613B2,1.0,1.0,0.002034212928265333,0.9979658126831055
25023174B2,1.0,0.0,0.9975457787513733,0.002454193774610758
25023846B4,1.0,1.0,2.6809718178810726e-07,0.9999997615814209
25024982B1,1.0,1.0,1.6566019667152432e-07,0.9999998807907104
25025087B,1.0,1.0,5.837771238637046e-11,1.0
25025293B2,1.0,1.0,0.026204781606793404,0.9737952351570129
25025954B3,1.0,1.0,0.0017820504726842046,0.9982178807258606
25025975B2,1.0,1.0,3.086640617766534e-06,0.9999969005584717
25026509B,1.0,1.0,1.950113528437214e-06,0.9999980926513672
25027181B5,1.0,1.0,0.13547606766223907,0.8645239472389221
2491579B,1.0,1.0,0.004852017853409052,0.9951480031013489
25027606B3,1.0,1.0,0.0002566090552136302,0.9997434020042419
25028151B2,1.0,1.0,7.216178943281193e-08,0.9999998807907104
25028151B3,1.0,1.0,6.937759735592408e-06,0.999993085861206
25028738B2,1.0,1.0,0.00028599551296792924,0.9997139573097229
25028868B2,1.0,0.0,0.9567050337791443,0.043294958770275116
25030988B4,1.0,1.0,8.062099571921541e-14,1.0
25032143B2,1.0,1.0,8.771737043389294e-07,0.9999991655349731
25032626B2,1.0,1.0,0.0012386173475533724,0.9987614154815674
25034940B10,1.0,1.0,0.009966259822249413,0.9900336861610413
25036341B,1.0,0.0,1.0,7.067510639224839e-13
25041732B,1.0,1.0,0.007335958536714315,0.992664098739624
25043126B2,1.0,1.0,3.5828768432111247e-06,0.9999964237213135
25043600B3,1.0,0.0,0.9984914064407349,0.0015086225466802716
25045450B5,1.0,1.0,6.458924985963677e-07,0.9999994039535522
25047077B2,1.0,1.0,0.00015849847113713622,0.9998414516448975
25047815B,1.0,1.0,8.58935800351901e-06,0.9999914169311523
25047844B2,1.0,0.0,0.9967523813247681,0.00324763311073184
25047972B2,1.0,1.0,0.000918429926969111,0.9990816116333008
25049669B3,1.0,1.0,0.0015048632631078362,0.9984951019287109
25050888B3,1.0,1.0,0.10818158835172653,0.8918184041976929
25050984B2,1.0,1.0,4.961153990734601e-06,0.9999949932098389
25052316B,1.0,1.0,1.8714843008638127e-07,0.9999997615814209
25053425B2,1.0,1.0,0.00010118068166775629,0.9998987913131714
25055784B2,1.0,1.0,0.003119422821328044,0.9968806505203247
25055857B2,1.0,1.0,0.086306631565094,0.913693368434906
25057865B1,1.0,0.0,0.7672130465507507,0.2327868789434433
25058713B2,1.0,1.0,1.1760826055251528e-06,0.9999988079071045
25058746B4,1.0,1.0,2.4404623940784746e-18,1.0
25059470B2,1.0,1.0,0.001096834079362452,0.9989031553268433
25063676B,1.0,1.0,2.6530904051469406e-06,0.9999973773956299
25063676B2,1.0,1.0,0.00048057569074444473,0.9995194673538208
