slide_id,Y,Y_hat,p_0,p_1
25002804B2,0.0,0.0,0.9999966621398926,3.3914884625119157e-06
25003038B2,0.0,0.0,0.9999994039535522,6.124198534962488e-07
25009148B3,0.0,0.0,0.998817503452301,0.0011824504472315311
25009747B,0.0,0.0,0.9999998807907104,1.3814209864904115e-07
2460615-B4,1.0,1.0,0.0028978579211980104,0.9971020817756653
2463367-B2,1.0,1.0,0.09149619191884995,0.9085037708282471
2482111-B2,1.0,1.0,0.007490305695682764,0.9925097227096558
2482883-B2,1.0,1.0,1.6617272002861228e-09,1.0
2483073-B3,1.0,1.0,2.004187649173872e-10,1.0
2485473-B2,1.0,1.0,8.95672780387713e-09,1.0
2487063-B2,1.0,1.0,0.0005692382110282779,0.9994307160377502
2488302-B2,1.0,0.0,0.9947993755340576,0.005200670100748539
25013062B2,1.0,1.0,0.006872106809169054,0.9931279420852661
25013629B6,1.0,1.0,0.01995289884507656,0.9800470471382141
25015191B2,1.0,1.0,0.004746975377202034,0.9952530860900879
25015798B2,1.0,1.0,3.536228421197052e-09,1.0
25017500B,1.0,1.0,4.978482692763464e-08,1.0
25017739B2,1.0,1.0,1.6168748118161602e-08,1.0
25018478B2,1.0,1.0,5.746207170886919e-05,0.9999425411224365
25019705B2,1.0,1.0,1.9751401902912136e-11,1.0
25020353B2,1.0,1.0,1.2134340643399355e-08,1.0
25022458B2,1.0,1.0,0.00019625111599452794,0.9998037219047546
25023828B,1.0,1.0,1.2971310070497566e-07,0.9999998807907104
25023846B4,1.0,1.0,2.39662512058203e-07,0.9999997615814209
25025087B,1.0,1.0,4.732880753977042e-09,1.0
25025097B,1.0,1.0,0.00011342456855345517,0.9998865127563477
25025569B,1.0,1.0,0.000518940796609968,0.9994811415672302
25026509B,1.0,1.0,0.07593095302581787,0.9240690469741821
25026752B,1.0,1.0,6.9328916652011685e-06,0.999993085861206
25027131B2,1.0,1.0,2.341929103977236e-07,0.9999997615814209
25027181B2,1.0,1.0,1.955693829103211e-09,1.0
25027181B5,1.0,1.0,0.12438574433326721,0.8756142854690552
25002379B2,1.0,1.0,1.1266869250903255e-06,0.999998927116394
25009557B,1.0,1.0,2.434687530694646e-06,0.999997615814209
25027718B2,1.0,1.0,7.01124713842205e-11,1.0
25028014B4,1.0,1.0,1.5584012302838346e-08,1.0
25028147B3,1.0,1.0,9.192610741592944e-05,0.9999080896377563
25028151B2,1.0,1.0,9.411734936293215e-05,0.9999058246612549
25028186B2,1.0,0.0,0.8052352070808411,0.19476473331451416
25029737B2,1.0,1.0,0.00019439769675955176,0.9998056292533875
25030630B,1.0,1.0,1.7786175021683448e-07,0.9999998807907104
25031271B2,1.0,1.0,6.619844498345628e-05,0.9999338388442993
25031385B4,1.0,1.0,0.0008294121944345534,0.9991706609725952
25031387B2,1.0,1.0,0.001304904231801629,0.9986950755119324
25031706B2,1.0,1.0,0.0488918274641037,0.9511082172393799
25032245B2,1.0,1.0,3.735810241778381e-05,0.9999626874923706
25032789B2,1.0,0.0,0.62745201587677,0.37254801392555237
25033486B,1.0,1.0,2.442664310819964e-07,0.9999997615814209
25034940B8,1.0,1.0,3.106542578734661e-08,1.0
25034940B10,1.0,1.0,4.2652454901315195e-09,1.0
25034940B11,1.0,1.0,2.1503215918983187e-07,0.9999997615814209
25035354B3,1.0,1.0,2.9450515285134315e-05,0.999970555305481
25036226B4,1.0,1.0,0.00017950605251826346,0.9998205304145813
25045403B-1,1.0,1.0,0.0002885833091568202,0.9997113347053528
25045450B2,1.0,1.0,0.013863413594663143,0.9861365556716919
25045801B2,1.0,1.0,2.2588193360206787e-07,0.9999997615814209
25045807B4,1.0,1.0,0.007160699460655451,0.9928392171859741
25046631B2,1.0,1.0,6.020977707521524e-07,0.9999994039535522
25047835B3,1.0,1.0,6.208040592009523e-12,1.0
25050888B3,1.0,1.0,0.1637502759695053,0.8362497091293335
25052316B,1.0,1.0,6.090055831009522e-05,0.9999390840530396
25054693B2,1.0,1.0,0.0009723276598379016,0.9990277290344238
25055857B2,1.0,1.0,0.00015042735321912915,0.9998495578765869
25057856B2,1.0,0.0,0.9866704344749451,0.013329562731087208
25058627B2,1.0,0.0,1.0,0.0
25061727B2,1.0,1.0,6.319288408523915e-12,1.0
25062891B4,1.0,1.0,0.001275880727916956,0.9987240433692932
25063642B,1.0,1.0,1.18193344000872e-09,1.0
25063642B2,1.0,1.0,0.036770544946193695,0.9632294178009033
25063676B,1.0,1.0,8.092880307231098e-06,0.9999918937683105
