slide_id,Y,Y_hat,p_0,p_1
2483215-B5,0.0,0.0,0.99997878074646,2.1177655071369372e-05
2483220-B1,0.0,0.0,0.999625563621521,0.0003743581473827362
2483768-B4,0.0,0.0,0.9999954700469971,4.545740921457764e-06
2485275-B2,0.0,1.0,7.664937584195286e-05,0.9999233484268188
2485635-B2,0.0,0.0,0.9999997615814209,2.1930256366431422e-07
2486104-B1,0.0,0.0,1.0,4.963910879562938e-11
2486653-B2,0.0,0.0,1.0,3.5487888669361034e-13
2486653-B3,0.0,0.0,0.99997878074646,2.1261190340737812e-05
2486845-B2,0.0,0.0,1.0,3.011125215834909e-08
2487140-B2,0.0,0.0,0.9990841150283813,0.0009158764150924981
2487558-B2,0.0,1.0,0.10236533731222153,0.8976346850395203
2487651-B,0.0,0.0,0.9990744590759277,0.0009255753830075264
2487656-B4,0.0,0.0,1.0,5.4381694702954064e-09
2487941-B2,0.0,0.0,0.9995001554489136,0.0004998739459551871
2488320-B3,0.0,0.0,1.0,3.279807814227098e-10
2489203-B,0.0,0.0,0.9999990463256836,9.356692203255079e-07
2489331-B2,0.0,0.0,1.0,9.013006341263008e-09
25012919B8,0.0,0.0,0.9999972581863403,2.717167262744624e-06
25013352B2,0.0,0.0,0.9999958276748657,4.184536464890698e-06
25013465B2,0.0,0.0,1.0,2.2335286831848267e-12
25014265B2,0.0,1.0,0.39216041564941406,0.6078395843505859
25015087B2,0.0,0.0,0.9715831279754639,0.028416858986020088
25015625B2,0.0,0.0,1.0,5.50064314030433e-14
25015811B4,0.0,0.0,0.9945441484451294,0.0054558455012738705
25016772B2,0.0,0.0,0.9999998807907104,7.12098966459962e-08
25016785B2,0.0,0.0,0.9999829530715942,1.7026208297465928e-05
25017320B2,0.0,0.0,0.9999996423721313,3.576222979972954e-07
25017341B4,0.0,0.0,1.0,6.647361480704994e-12
25017711B,0.0,0.0,0.999995231628418,4.79540085507324e-06
25017948B3,0.0,0.0,0.9992951154708862,0.0007048713159747422
25018571B2,0.0,0.0,0.9999953508377075,4.687390628532739e-06
25019352B2,0.0,0.0,0.9355009198188782,0.06449910253286362
25019508B4,0.0,0.0,0.9998427629470825,0.000157163871335797
25019773B3,0.0,0.0,0.9999985694885254,1.3945345926913433e-06
25020257B2,0.0,0.0,0.9884375929832458,0.01156243309378624
25020714B2,0.0,0.0,0.9999591112136841,4.093254392500967e-05
25021171B2,0.0,0.0,0.9999995231628418,4.5306435936254275e-07
25021197B2,0.0,0.0,0.9999849796295166,1.4969368749007117e-05
25021575B4,0.0,0.0,0.9999992847442627,6.938724936844665e-07
25021894B3,0.0,0.0,0.9999997615814209,1.9160809472396068e-07
25021901B2,0.0,0.0,0.9999998807907104,1.3406364018919703e-07
25021911B2,0.0,0.0,1.0,1.0566535202372052e-08
25022343B3,0.0,0.0,0.9923311471939087,0.007668893318623304
25023590B3,0.0,0.0,1.0,3.677797177914499e-09
25023814B,0.0,0.0,0.9999674558639526,3.25926739606075e-05
25023869B3,0.0,0.0,0.9999094009399414,9.058808063855395e-05
25024688B2,0.0,0.0,0.9999545812606812,4.536601772997528e-05
25024855B3,0.0,0.0,1.0,1.9727561806348604e-08
25024878B3,0.0,0.0,0.9999966621398926,3.3609392176003894e-06
25025109B2,0.0,0.0,0.9999997615814209,2.1211792500253068e-07
25025297B,0.0,0.0,0.9999998807907104,6.931107066066033e-08
25025567B3,0.0,0.0,1.0,3.1264064670466496e-09
25025788B2,0.0,0.0,1.0,7.949271102480893e-11
25026081B2,0.0,0.0,0.9999980926513672,1.9062330238739378e-06
25026180B2,0.0,0.0,1.0,5.90428678171051e-11
25026291B2,0.0,0.0,0.9992551207542419,0.0007448760443367064
25026740B2,0.0,0.0,0.995179295539856,0.004820672795176506
25027122B2,0.0,1.0,0.4965710937976837,0.5034288763999939
25027135B3,0.0,0.0,0.9999988079071045,1.231527676281985e-06
25027167B2,0.0,0.0,1.0,3.2463134402860305e-09
25018592B,0.0,0.0,1.0,1.161415663078133e-14
2490750B4,0.0,0.0,0.9999943971633911,5.6234366638818756e-06
2490820B2,0.0,0.0,0.9999983310699463,1.722414367577585e-06
2491560B2,0.0,0.0,0.9964132905006409,0.0035867521073669195
25001965B2,0.0,0.0,0.9997820258140564,0.00021799416572321206
25002329B2,0.0,1.0,0.07644443958997726,0.9235555529594421
25002801B1,0.0,0.0,0.9999896287918091,1.0409333299321588e-05
25002898B2,0.0,0.0,1.0,3.9826111852825363e-10
25002907B3,0.0,0.0,1.0,1.0288679630487962e-12
25009294B2,0.0,0.0,0.9999120235443115,8.795206667855382e-05
25009578B4,0.0,0.0,1.0,9.847472837165583e-10
25009747B,0.0,0.0,0.9999997615814209,2.6443152023603034e-07
2477926-B4,1.0,1.0,1.8082851966028102e-05,0.9999818801879883
2482111-B2,1.0,1.0,0.00016359068104065955,0.9998363256454468
2484791-B2,1.0,0.0,0.8490328192710876,0.15096715092658997
2484862-B3,1.0,1.0,4.583578629535623e-06,0.9999954700469971
2486102-B2,1.0,1.0,2.657111508597154e-06,0.9999973773956299
2487043-B,1.0,1.0,0.014935577288269997,0.9850644469261169
2487063-B2,1.0,1.0,0.0292121060192585,0.9707878828048706
2488987-B2,1.0,1.0,1.490398915393598e-08,1.0
25015052B3,1.0,1.0,0.00012882481678389013,0.9998711347579956
25015191B2,1.0,1.0,1.605650709279871e-06,0.9999984502792358
25015471B,1.0,0.0,0.6114852428436279,0.3885146975517273
25016827B2,1.0,1.0,7.226299203466624e-06,0.9999927282333374
25017341B3,1.0,1.0,0.030976900830864906,0.9690231084823608
25017355B4,1.0,1.0,1.2891440803741716e-08,1.0
25017500B,1.0,1.0,0.0006416153628379107,0.9993583559989929
25018956B3,1.0,1.0,5.610963125946e-05,0.9999438524246216
25020714B4,1.0,1.0,1.5699882851549773e-06,0.9999984502792358
25021735B5,1.0,1.0,1.5781212425736157e-07,0.9999998807907104
25022458B2,1.0,1.0,0.3847324252128601,0.6152675151824951
25022584B2,1.0,0.0,0.5890036821365356,0.41099634766578674
25023846B4,1.0,1.0,5.815164740852197e-07,0.9999994039535522
25023961B2,1.0,0.0,0.9999983310699463,1.6898860621950007e-06
25024254B2,1.0,1.0,1.807784428820014e-07,0.9999997615814209
25024875B2,1.0,1.0,8.350425559910946e-06,0.9999916553497314
25025616B,1.0,1.0,0.00020963107817806304,0.999790370464325
25026509B,1.0,1.0,0.0001435479789506644,0.9998564720153809
25026752B,1.0,1.0,0.00020915432833135128,0.9997908473014832
25027181B2,1.0,1.0,3.3942710864209857e-09,1.0
25027181B4,1.0,1.0,0.001178088365122676,0.9988219141960144
25027193B,1.0,1.0,7.24615756286795e-10,1.0
25027636B2,1.0,1.0,0.3201359510421753,0.6798640489578247
25028210B2,1.0,1.0,2.9964787245262414e-05,0.9999700784683228
25029425B2,1.0,1.0,0.011302730068564415,0.9886972904205322
25029560B2,1.0,1.0,0.010415546596050262,0.9895843863487244
25030998B2,1.0,1.0,0.0015293580945581198,0.9984706044197083
25031271B2,1.0,1.0,8.093021253152699e-10,1.0
25031706B2,1.0,1.0,8.504166544298641e-06,0.9999915361404419
25032143B2,1.0,1.0,0.0005277681048028171,0.9994722008705139
25032245B2,1.0,1.0,8.93610963004221e-10,1.0
25032626B2,1.0,0.0,0.9925673007965088,0.007432701997458935
25033211B,1.0,1.0,0.02476128563284874,0.9752386808395386
25033447B4,1.0,1.0,0.0962306559085846,0.903769314289093
25033482B2,1.0,1.0,7.913610033938312e-08,0.9999998807907104
25033894B2,1.0,1.0,2.3014961243461585e-06,0.9999977350234985
25034940B10,1.0,1.0,5.777013711849577e-07,0.9999994039535522
25035882B3,1.0,1.0,7.453618278141505e-11,1.0
25036333B3,1.0,1.0,3.3645373154200797e-09,1.0
25036341B,1.0,1.0,2.365602767895325e-06,0.999997615814209
25036634B2,1.0,1.0,0.003019991796463728,0.9969800114631653
25041732B,1.0,0.0,0.801908552646637,0.19809144735336304
25041763B,1.0,1.0,0.0042248256504535675,0.9957751631736755
25044694B,1.0,1.0,0.00013650230539496988,0.9998635053634644
25045807B4,1.0,1.0,0.00038330547977238894,0.9996166229248047
25047066B,1.0,1.0,3.8976177840766013e-10,1.0
25047401B2,1.0,1.0,9.029421903505863e-07,0.9999990463256836
25048256B2,1.0,1.0,0.11405515670776367,0.8859448432922363
25048669B2,1.0,1.0,0.01639195717871189,0.983608067035675
25050888B2,1.0,1.0,3.097584908573481e-07,0.9999996423721313
25054130B2,1.0,1.0,1.7279096937272698e-05,0.9999827146530151
25055681B2,1.0,1.0,1.483625844400649e-08,1.0
25057854B3,1.0,1.0,0.005475877318531275,0.9945241212844849
25057856B2,1.0,1.0,0.36312136054039,0.6368786096572876
25058118B4,1.0,1.0,1.0078303603222594e-05,0.9999898672103882
25058713B2,1.0,1.0,1.3014176147407852e-05,0.999987006187439
25058746B4,1.0,1.0,4.074346762750203e-12,1.0
25063228B5,1.0,0.0,0.7855349183082581,0.21446512639522552
