slide_id,true_label,pred_label,p_0,p_1,n_5x_patches,n_20x_patches
B2400296-2重扫-R,0,0,0.9993676543235779,0.0006323611014522612,11,106
B2400315-1-2L2-L,0,0,0.9999991655349731,8.552310077902803e-07,74,904
B2400315-1-2L-L,0,0,0.9725185036659241,0.027481509372591972,29,326
B2400315-1-2L-R,1,1,5.818907811772078e-05,0.9999418258666992,14,200
B2400346-1-2-L2!-L,0,1,0.40042874217033386,0.5995712280273438,39,524
B2400346-1-2-L2!-R,1,1,0.056001950055360794,0.9439980387687683,4,70
B2400346-1-2-L2重扫-L,0,1,0.2128615528345108,0.7871384024620056,31,374
B2400346-1-2-L2重扫-R,1,1,0.4469642639160156,0.5530357956886292,4,53
B2400346-1-2L-L,0,0,0.998908281326294,0.0010916697792708874,49,590
B2400346-1-2L-R,1,1,0.011758233420550823,0.9882417321205139,17,254
B2400362-1-2-R,0,1,0.05894434452056885,0.9410556554794312,26,26
B2400362-2-L,0,0,1.0,1.0593075895626303e-11,15,161
B2400362-2-R,0,0,0.999992847442627,7.111553713912144e-06,4,49
B2400362-3-L-L,0,1,0.24992607533931732,0.7500739693641663,23,281
B2400362-3-L-M,0,1,0.43085065484046936,0.569149374961853,24,287
B2400362-3-L-R,0,1,0.18842896819114685,0.8115710616111755,7,51
B2400362-3-Y-L,1,1,0.18599571287631989,0.8140043020248413,33,438
B2400362-3-Y-R,1,1,0.023718250915408134,0.9762817025184631,15,191
B2400392-L-L,0,0,0.9999990463256836,9.734535524330568e-07,4,48
B2400392-L-R,0,0,0.9999483823776245,5.156362021807581e-05,59,824
B2400392-Y-L,0,0,1.0,1.16183007659032e-10,96,1368
B2400392-Y-R,0,1,0.11373329907655716,0.8862666487693787,8,102
B2400397-L-L,0,0,0.9999984502792358,1.604536237209686e-06,83,1480
B2400397-L-R,0,0,0.9999747276306152,2.530893834773451e-05,38,545
B2400397-Y-L,0,0,0.9999998807907104,1.1868502269862802e-07,68,1149
B2400397-Y-R,0,0,0.9999688863754272,3.1164323445409536e-05,11,149
B2400403-L-L,0,0,0.8665918111801147,0.13340814411640167,26,25
B2400403-L-R,0,0,0.9999842643737793,1.568727384437807e-05,11,135
B2400403-Y-L,0,0,0.9999996423721313,3.5213966498304217e-07,97,1339
B2400414-1-2-Y-L,0,0,0.9229588508605957,0.07704108208417892,39,530
B2400414-1-2-Y-R,1,0,0.7895419001579285,0.21045809984207153,5,104
B2400415-L-L,0,0,1.0,4.931506869532143e-10,81,1132
B2400415-L-R,0,0,0.99981290102005,0.0001871530112111941,77,1124
B2400415-Y-L,0,0,0.9999507665634155,4.9250164011027664e-05,42,595
B2400415-Y-R,0,0,0.9999997615814209,2.9104450049999286e-07,36,431
B2400435-L2!-R,0,0,0.9999963045120239,3.7541594792855904e-06,3,74
B2400435-L2重扫-R,0,0,0.9282276034355164,0.07177244871854782,4,45
B2400435-L-L,0,0,0.9999949932098389,5.0156536417489406e-06,61,768
B2400435-L-R,0,0,0.9999934434890747,6.58479802950751e-06,75,992
B2400443-1-2-Y2-L,1,1,0.002030421979725361,0.9979695677757263,90,1568
B2400443-1-2-Y2-R,1,1,0.0001049671191140078,0.9998949766159058,9,115
B2400443-1-2-Y-L,1,1,6.843369919806719e-05,0.9999315738677979,22,261
B2400443-1-2-Y-R,1,1,0.017279531806707382,0.9827204346656799,2,26
B2400443-1-L,1,1,0.007887923158705235,0.9921120405197144,8,68
B2400443-1-R,1,0,0.6742784380912781,0.3257216215133667,66,933
B2400443-3-4-L,1,1,0.0003105939249508083,0.9996894598007202,21,272
B2400443-3-4-R,0,0,1.0,5.007840930132401e-13,46,667
B2400443-3-L,1,1,0.3810805678367615,0.6189194917678833,2,66
B2400443-3-R,1,1,0.00359349325299263,0.9964064955711365,16,172
B2400443-4-L,0,0,0.9999583959579468,4.16510047216434e-05,89,1307
B2400443-4-R,0,0,0.9999959468841553,4.09188123740023e-06,30,347
B2400512L2-L,0,0,0.9850244522094727,0.014975531958043575,16,176
B2400512L2-R,0,0,0.9999997615814209,1.9517156601978058e-07,29,390
B2400512L-L,0,0,0.999832034111023,0.00016799023433122784,54,675
B2400512L-R,0,0,0.9999986886978149,1.299750238104025e-06,31,404
B2400530-1-2-L2-L,0,0,1.0,1.829644880046999e-08,45,590
B2400530-1-2-L2-R,0,0,0.9899314641952515,0.010068477131426334,42,506
B2400530-1-2-L-L,0,0,0.9996525049209595,0.0003474831173662096,64,874
B2400530-1-2-L-R,0,0,0.6428564786911011,0.3571435213088989,3,48
B2400531-L-L,0,0,1.0,9.690286767449763e-11,52,1038
B2400531-L-R,0,0,1.0,2.26070426267988e-10,63,865
B2400531-Y-L,0,0,1.0,1.0785287593573223e-11,15,199
B2400531-Y-R,0,0,1.0,2.5310793461130743e-08,16,272
B2400567-2-L,0,0,0.9963434338569641,0.003656512824818492,86,1407
B2400567-2-R,0,0,0.9987779259681702,0.0012220237404108047,28,303
B2400567-L,0,0,0.999976634979248,2.336942452529911e-05,163,2490
B2400567-R,0,0,0.999679446220398,0.0003206041001249105,2,52
B2400567重扫-L,0,0,1.0,2.4941293474967097e-09,158,2432
B2400567重扫-R,0,0,0.7515341639518738,0.24846579134464264,2,50
B2400578-L,0,0,0.999998927116394,1.0354611958973692e-06,77,1393
B2400578-R,0,0,0.9999896287918091,1.0399925486126449e-05,5,85
B2400580L2-L,0,0,0.9331381916999817,0.06686180830001831,117,1703
B2400580L2-R,0,0,0.9969499707221985,0.0030500947032123804,122,2315
B2400580L-L,0,0,0.9201003313064575,0.07989972084760666,45,521
B2400597-L,0,0,0.999902606010437,9.73895366769284e-05,48,663
B2400597-R,0,0,1.0,2.9526367129051323e-08,104,1909
B2400603L2-L,0,0,0.9999998807907104,9.811148515836976e-08,57,816
B2400603L2-M,0,0,0.9999985694885254,1.4853014818072552e-06,52,728
B2400603L2-R,0,0,0.9999995231628418,4.4530244736051827e-07,51,665
B2400603L-L,0,0,0.9999995231628418,4.322411655266478e-07,46,574
B2400603L-R,0,0,0.9999995231628418,4.339263171004859e-07,42,543
B2400614-L2-L,0,0,0.9990072846412659,0.0009927564533427358,35,407
B2400614-L2-R,0,0,0.9995751976966858,0.00042480381671339273,26,317
B2400614-L-L,0,0,0.9736551642417908,0.0263447817414999,9,116
B2400614-L-M,0,0,0.9995194673538208,0.00048055368824861944,8,85
B2400614-L-R,0,0,0.9999396800994873,6.031197699485347e-05,8,88
B2400619-L2-L,0,1,0.07148782163858414,0.9285121560096741,81,1370
B2400619-L2-R,0,0,0.9999994039535522,6.489103725471068e-07,63,862
B2400619-L-L,0,0,0.9997562766075134,0.0002437661460135132,28,356
B2400619-L-R,0,0,0.9711385369300842,0.028861496597528458,27,324
B2400621-L-L,0,0,0.9999945163726807,5.493170647241641e-06,97,1431
B2400621-L-R,0,0,0.9999806880950928,1.9314167730044574e-05,92,1319
B2400621-Y-L,0,0,0.9998881816864014,0.00011181119771208614,179,2739
B2400621-Y-M,0,0,0.9999517202377319,4.8252695705741644e-05,172,2482
B2400621-Y-R,0,0,0.9999985694885254,1.4585972394343116e-06,165,2434
B2400626-Y2-L,0,0,0.8832399249076843,0.11676007509231567,47,596
B2400626-Y2-R,0,0,0.9999946355819702,5.406686796050053e-06,11,179
B2400626-Y-L,0,0,0.998502254486084,0.001497801160439849,32,387
B2400654-1-2-L,0,0,0.9874545335769653,0.012545404955744743,37,463
B2400677-Y1-L,0,0,1.0,8.346542207382512e-11,2,46
B2400677-Y2-L,0,0,0.9983437061309814,0.001656317850574851,75,1028
B2400677-Y2-R,0,0,0.911400556564331,0.08859949558973312,58,862
B2400705-1-2-Y1-L,0,0,0.999983549118042,1.6508738553966396e-05,31,392
B2400705-1-2-Y1-R,1,1,0.0001116501007345505,0.9998883008956909,3,52
B2400705-1-2-Y2-L,0,1,0.002702228259295225,0.9972978234291077,26,290
B2400705-1-2-Y2-R,1,0,0.9841540455818176,0.015845956280827522,57,754
B2400705-3-L,1,1,0.012498613446950912,0.9875013828277588,52,712
B2400705-3-R,1,1,0.001280029071494937,0.9987200498580933,37,482
B2400714L2-L,0,0,0.9999969005584717,3.1312351893575396e-06,36,535
B2400714L2-R,0,0,0.9999618530273438,3.814113370026462e-05,28,286
B2400714L-L,0,0,0.9895757436752319,0.010424199514091015,11,158
B2400714L-R,0,0,0.8647072315216064,0.13529276847839355,17,186
B2400720L-L,0,0,0.9999933242797852,6.701671736664139e-06,22,264
B2400720L-R,0,0,0.999998927116394,1.09404891190934e-06,6,99
B2400720-Y-L,0,0,0.9990629553794861,0.0009371110936626792,99,1941
B2400720-Y-R,0,0,0.9999998807907104,6.871792379570252e-08,63,745
B2400739-1-2L2-L,0,0,0.9999772310256958,2.281737579323817e-05,146,2080
B2400739-1-2L2-R,1,0,0.9967104196548462,0.0032895831391215324,136,1831
B2400739-1-2L-L,0,1,0.013651004992425442,0.9863489866256714,17,207
B2400739-1-2L-R,1,0,0.7691438794136047,0.23085609078407288,25,350
B2400739-3L!-L,1,0,0.9630566835403442,0.03694333881139755,21,301
B2400739-3L!-R,1,0,0.9984577894210815,0.0015421684365719557,10,125
B2400739-3L重扫-L,1,0,0.994929313659668,0.005070752464234829,20,228
B2400739-3L重扫-R,1,0,0.9941463470458984,0.00585369486361742,11,119
B2400771-L2-L,0,0,0.9999998807907104,7.736073115438558e-08,53,686
B2400771-L2-R,0,0,0.9999988079071045,1.1618310509220464e-06,46,691
B2400771-L-L,0,0,0.9998942613601685,0.0001057015688274987,3,61
B2400771-L-R,0,0,0.9999908208847046,9.209968993673101e-06,4,67
B2400781-1-2-L,0,0,0.9986860156059265,0.0013139735674485564,25,416
B2400781-1-L,0,0,0.9995920062065125,0.0004079915815964341,41,507
B2400781-1-R,0,0,1.0,2.032073354030217e-08,61,866
B2400781-2-L,1,1,0.08990928530693054,0.9100906848907471,60,834
B2400781-2-R,1,1,0.008104597218334675,0.9918953776359558,90,1235
B2400797-1-L,0,0,0.9846277236938477,0.015372269786894321,112,1941
B2400797-1-R,0,0,0.9998032450675964,0.00019672322378028184,93,1293
B2400797-L,0,1,0.028355415910482407,0.9716445803642273,44,502
B2400823-L2-L,0,0,1.0,5.162876792752513e-09,4,65
B2400823-L2-R,0,0,0.9999991655349731,8.608346320215787e-07,33,452
B2400823-L-L,0,0,0.999855637550354,0.00014435674529522657,13,141
B2400823-L-R,0,0,0.9999998807907104,1.2006938732156414e-07,19,215
B2400832-L2-L,0,0,0.9981618523597717,0.0018382034031674266,9,136
B2400832-L-L,0,0,1.0,1.505172653182285e-10,32,425
B2400832-L-R,0,0,0.999956488609314,4.3484596972120926e-05,34,496
B2400835-L-L,0,0,0.9999957084655762,4.2511505853326526e-06,33,415
B2400835-L-R,0,0,0.9998052716255188,0.00019478361355140805,34,485
B2400835-Y-L,0,0,0.999984860420227,1.5140276445890777e-05,51,712
B2400835-Y-R,0,0,0.9994033575057983,0.0005966676399111748,51,703
B2400843L-L,0,0,0.9999995231628418,4.535450841558486e-07,94,1804
B2400843L-R,0,0,1.0,1.4189188490831839e-08,99,1394
B2400843-Y-L,0,0,0.9999998807907104,1.6593088503213949e-07,46,491
B2400855-1-2-L-L,1,1,0.0001891710126074031,0.9998108744621277,8,89
B2400855-1-2-L-R,0,0,0.9783857464790344,0.021614203229546547,10,128
B2400855-1-2-Y-L,1,1,0.0005153344245627522,0.999484658241272,18,223
B2400855-1-2-Y-R,0,1,0.308724045753479,0.691275954246521,61,935
B2400855-3-L,0,0,0.9999955892562866,4.356680165074067e-06,43,606
B2400855-3-R,0,0,0.9998805522918701,0.00011939802061533555,32,370
B2400860-1-2L2-L,0,0,0.6830727458000183,0.3169272541999817,8,91
B2400860-1-2L-L,0,1,0.008299184963107109,0.9917008280754089,5,29
B2400876-L,0,0,0.9999611377716064,3.88823937100824e-05,25,467
B2400878-1-2-R,0,0,0.8054630756378174,0.19453692436218262,73,1305
B2400878-2-L,0,0,0.9987633228302002,0.0012366464361548424,57,657
B2400878-2-R,0,0,0.9999984502792358,1.5061382327985484e-06,65,805
B2400879-1-2-Y2-L,0,0,0.9999948740005493,5.119613888382446e-06,65,834
B2400879-1-2-Y2-R,0,0,0.9999979734420776,2.0163038243481424e-06,91,1022
B2400879-1-2-Y-L,0,0,1.0,4.925759000684593e-08,20,213
B2400879-1-2-Y-R,0,0,0.9996503591537476,0.0003495883720461279,18,326
B2400949-Y1-L,0,0,0.9840390086174011,0.015960941091179848,28,446
B2400949-Y1-M,0,0,0.9985026121139526,0.0014973904471844435,29,432
B2400949-Y1-R,0,0,0.9961249232292175,0.003875100053846836,28,350
B2400949-Y2-L,0,0,1.0,2.6713722900417736e-10,60,795
B2400949-Y2-R,0,0,1.0,4.3001275429332964e-08,58,757
B2400950L2-L,0,0,0.9979514479637146,0.002048589987680316,90,1209
B2400950L2-R,0,0,0.9999992847442627,7.524620855292596e-07,88,1261
B2400950L-L,0,0,0.9999998807907104,1.0520045634621056e-07,55,695
B2400950L-R,0,0,1.0,9.43895295257846e-10,74,987
B2400955!-L,0,0,1.0,3.1624943549329876e-12,73,1001
B2400955!-R,0,0,1.0,2.855298191894312e-13,122,1825
B2400955-1-2-L,0,0,0.9999998807907104,7.768366572236118e-08,65,857
B2400955-1-2-R,0,0,0.9952256679534912,0.004774302244186401,57,946
B2400955-1-2重扫-L,0,0,1.0,4.8360913496026114e-08,59,757
B2400955-1-2重扫-R,0,0,1.0,3.1041360593064837e-09,54,621
B2400955-2!-L,0,0,0.9910851120948792,0.008914845995604992,170,2505
B2400955-2!-R,0,0,1.0,1.3306387103284578e-09,196,2941
B2400955-2重扫-L,0,0,0.9039360880851746,0.09606389701366425,176,2577
B2400955-2重扫-R,0,0,0.9999821186065674,1.7902684703585692e-05,196,2938
B2400955重扫-L,0,0,1.0,2.117270941903726e-11,88,949
B2400955重扫-R,0,0,1.0,1.0565229247028185e-11,127,1815
B2400964-L,0,0,1.0,9.402852438724144e-14,8,102
B2400964-R,0,0,1.0,2.507714480515233e-09,18,272
B2400972-Y2-L,0,0,1.0,6.468390711944494e-09,40,489
B2400972-Y2-R,0,0,0.9999998807907104,1.1032991409365422e-07,135,1928
B2400972-Y-L,0,0,0.9999977350234985,2.249829549327842e-06,78,1107
B2400972-Y-R,0,0,1.0,1.4443553297827094e-10,5,54
B2400978-Y2-L,0,0,0.9977481961250305,0.002251744270324707,2,28
B2400978-Y2-R,0,1,0.2292749136686325,0.7707250714302063,4,38
B2400978-Y2重扫-L,0,0,0.9992057681083679,0.0007942106458358467,104,24
B2400978-Y2重扫-R,0,1,0.2750505805015564,0.7249493598937988,4,38
B2400978-Y-L,0,0,0.9888265132904053,0.011173447594046593,15,186
B2400995-L-L,0,0,0.9999985694885254,1.410015215697058e-06,72,1086
B2400995-Y-L,0,0,0.9991587400436401,0.0008412431343458593,10,81
B2400995-Y-R,0,0,0.9904252886772156,0.009574761614203453,123,1792
B2400995-Y重扫-L,0,0,0.9689109325408936,0.031089089810848236,27,252
B2400995-Y重扫-R,0,0,0.9879454374313354,0.012054597027599812,111,1694
B2500005-L-L,0,0,0.9955744743347168,0.004425487946718931,39,448
B2500005-L-R,0,0,0.9827995300292969,0.017200421541929245,43,538
B2500005-Y-L,0,0,0.9999966621398926,3.3328385597997112e-06,151,2891
B2500005-Y-R,0,0,0.9996838569641113,0.0003161145723424852,150,2177
B2500051-1-2-L,0,0,0.9841002225875854,0.01589982397854328,32,441
B2500051-1-2-R,0,0,0.9999752044677734,2.48040996666532e-05,59,1001
B2500051-1-L,0,0,0.9962079524993896,0.003792008850723505,57,808
B2500051-1-R,0,0,0.9960317015647888,0.003968319855630398,54,730
B2500051-2-L,0,0,0.9998167157173157,0.0001833267160691321,23,365
B2500051-2-M,0,0,0.9968425035476685,0.003157566301524639,22,355
B2500058L-L,0,0,0.9999724626541138,2.75167913059704e-05,15,195
B2500058-Y-L,0,0,0.9286498427391052,0.07135020196437836,119,1768
B2500058-Y-R,0,0,1.0,4.658225360998358e-09,93,1343
B2500118-L2-L,0,0,0.9991336464881897,0.0008663242915645242,87,1237
B2500118-L2-R,0,0,0.9105117917060852,0.08948815613985062,87,1193
B2500118-Y-L,0,0,0.9999288320541382,7.114602340152487e-05,40,522
B2500118-Y-R,0,0,0.9999992847442627,7.081898161231948e-07,19,238
B2500134-1-2L-L,0,1,0.0007794656557962298,0.9992204904556274,287,3534
B2500134-1-2L-R,0,0,0.9999978542327881,2.1427117644634563e-06,24,342
B2500134-1-2-Y-L,0,1,0.008489632979035378,0.9915103912353516,61,842
B2500134-1-2-Y-R,0,0,0.9999991655349731,8.727246836315317e-07,67,939
B2500134-3-4L-L,0,1,0.007014452014118433,0.9929855465888977,22,273
B2500134-3-4-Y-L,0,0,0.7454766035079956,0.25452345609664917,70,996
B2500155-L-L,0,0,0.898091197013855,0.10190881043672562,43,565
B2500155-Y-L,0,0,0.9972097277641296,0.002790292492136359,70,988
B2500155-Y-R,0,0,0.9927362203598022,0.007263836916536093,83,1577
B2500175-L,0,0,0.6381334662437439,0.36186647415161133,87,1172
B2500175-R,0,0,0.9763968586921692,0.023603161796927452,71,1072
B2500175重扫-L,0,0,0.9999997615814209,2.520837085739913e-07,90,1171
B2500175重扫-R,0,0,0.9999593496322632,4.0599683416076005e-05,73,1071
B2500185L2-L,0,0,1.0,8.898491721254231e-09,80,1145
B2500185L2-R,0,0,1.0,5.22531941760801e-13,89,1274
B2500185L-L,0,0,0.9999997615814209,2.7130192847835133e-07,7,104
B2500185L-R,0,0,1.0,2.239283247718049e-08,21,322
B2500208L-L,0,0,0.9998819828033447,0.00011798916239058599,83,1125
B2500208L-R,0,0,0.9999973773956299,2.68215353571577e-06,76,1095
B2500208-Y-L,0,0,0.9999904632568359,9.536893230688293e-06,30,374
B2500208-Y-R,0,0,0.9999992847442627,7.044929475341632e-07,20,245
B2500214-1-HY-FZ-L,0,0,0.9999324083328247,6.753387424396351e-05,110,1540
B2500214-1-HY-FZ-R,0,0,0.9999966621398926,3.2951031698758015e-06,55,653
B2500240-1-2-HY-FZ-M,0,0,0.9828668236732483,0.017133230343461037,81,1363
B2500240-1-2-HY-FZ-R,0,1,0.001477965502999723,0.9985221028327942,4,41
B2500244-HY-FZ-L,0,0,0.999480664730072,0.0005194038967601955,167,2474
B2500244-HY-FZ-R,0,0,0.9870499968528748,0.012950087897479534,184,2701
B2500343-1-2-HY-FZ-L,0,0,0.9999949932098389,5.047322247264674e-06,73,1220
B2500347-1-2-HY-FZ!-L,0,0,0.9999980926513672,1.9218875877413666e-06,26,216
B2500357-HY-FZ-L,0,0,0.999249279499054,0.0007507495465688407,216,3279
B2500357-HY-FZ-R,0,0,1.0,3.125714798102308e-09,206,2844
B2500396-4-5-HY-FZ-L,0,0,0.9744172692298889,0.025582704693078995,4,25
B2500399-3-4-HY-FZ！-L,1,0,0.999950647354126,4.9360754928784445e-05,120,1496
